fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
67236489_2e	eng	oci	Produced by Lucasfilm Animation, the series consists of nine short films produced by seven Japanese animation studios, Kamikaze Douga, Studio Colorido, Geno Studio, Trigger, Kinema Citrus, Production I.G, and Science SARU, each telling their own original stories based on the Star Wars universe.	0	Produch per Lucasfilm Animation, la seria se compausa de nòu cortmetratges produchs per sèt estudis d'animacion japoneses, Kamikaze Douga, Studio Colorido, Geno Studio, Trigger, Kinema Citrus, Production I.G, e Science SARU, cadun contant sas istòrias originalas basadas sus l'univèrs de Star Wars.	0	4	CB
442785_5y	eng	oci	Between 2000 and 2001, Elder hosted the court series Moral Court, distributed by Warner Brothers Television.	0	Entre 2000 e 2001, Elder animèt la seria Moral Court, distribuida per Warner Brothers Television.	0	5	CB
442785_3s	eng	oci	Elder hosted the segments Redefining Racism: Fresh Voices From Black America and Title IX and Women in Sports: What's Wrong With This Picture, which criticized Title IX.	0	Elder aculhiguèt los segments Redefining Racism: Fresh Voices From Black America e Title IX e Women in Sports: What's Wrong With This Picture, que criticava Title IX.	0	4	CB
17173785_2m	eng	oci	Those conclusions were based on an initial autopsy that occurred 23 January 2008, and a subsequent complete toxicological analysis.	0	Aquelas conclusions foguèron basadas sus una autopsia iniciala que se debanèt lo 23 de genièr de 2008, e una analisi toxicologica complèta.	0	4	CB
33126_2i	eng	oci	Their mother, Lynne (née Luckinbill), was a nurse and painter.	0	Lor maire, Lynne (n<unk>©e Luckinbill), èra infirmièra e pintora.	0	3	CB
49002318_2k	eng	oci	It earned six Grammy nominations—including Album of the Year, Record of the Year and Song of the Year—and became her first UK number-one album.	0	Obtenguèt sièis nominacions als Grammy'Äî inclusent Album of the Year, Record of the Year e Song of the Year'Äîand venguèt son primièr album numèro un al Reialme Unit.	0	4	CB
66717462_3c	eng	oci	Jake and Amy attempt to keep their work lives under control during their first year as parents.	0	Jake e Amy ensajan de gardar lor vida de trabalh jos contraròtle pendent lor primièra annada de parents.	0	5	CB
43408776_1m	eng	oci	Osaka was seeded third at the 2021 Australian Open.	0	Osaka foguèt classat tresen a l'Open d'Austràlia de 2021.	0	5	CB
142528_4y	eng	oci	He transitioned into the banking industry when he became a product manager at Bankers Trust.	0	Passèt a l'industria bancària quand venguèt gerent de produch a Bankers Trust.	0	5	CB
7412236_3g	eng	oci	"He worked closely with designer Jony Ive to develop a line of products that had larger cultural ramifications, beginning in 1997 with the ""Think different"" advertising campaign and leading to the iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store, and the iPad."	0	"Trabalhèt estrechament amb lo dessenhaire Jony Ive per desvolopar una linha de produchs qu'avián de ramificacions culturalas mai grandas, a partir de 1997 amb la campanha publicitària ""Think different"" e menant a l'iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store, e l'iPad."	0	5	CB
623737_6o	eng	oci	United advanced to the final in Rome, where he made little impact in United's 2–0 defeat to Barcelona.	0	United avançèt fins a la finala a Roma, ont faguèt pauc d'impacte dins la desfacha 2'Äì0 de United contra Barcelona.	0	3	CB
1792975_2o	eng	oci	The role gained him a Best Actor nomination at the 2009 Crime Thriller Awards.	0	Lo ròtle li valguèt una nominacion al melhor actor als Crime Thriller Awards de 2009.	0	4	CB
53039739_2e	eng	oci	Pitchfork claimed that in the recording, he had allegedly confessed to domestic violence, and had described an incident in which he stabbed eight people.	0	Pitchfork afirmèt que dins l'enregistrament, auriá confessat de violéncia domestica, e descriguèt un incident ont apunyalèt uèit personas.	0	3	CB
442785_2u	eng	oci	In 1997, he hosted the PBS program National Desk along with fellow conservatives Fred Barnes and Laura Ingraham.	0	En 1997, animèt lo programa de PBS National Desk amb los conservators Fred Barnes e Laura Ingraham.	0	3	CB
10093585_3m	eng	oci	Her aunt Nina Temple was the last General Secretary of the Communist Party of Great Britain.	0	Sa tanta Nina Temple foguèt la darrièra secretària generala del Partit Comunista de Grand Bretanha.	0	5	CB
25055816_5o	eng	oci	The show was inspired by the Bollywood movie Jab We Met.	0	L'espectacle foguèt inspirat pel film de Bollywood Jab We Met.	0	5	CB
3524766_3c	eng	oci	In Libya and Egypt, it was blamed for violent protests.	0	En Libia e Egipte, foguèt blocat per de manifestacions violentas.	0	4	CB
715909_2s	eng	oci	Aristophanes of Byzantium also was the first to divide poems into lines, rather than writing them like prose, and also introduced a series of signs for textual criticism.	0	Aristofanes de Bizanci tanben foguèt lo primièr a dividir los poèmas en linhas, puslèu que de los escriure coma la pròsa, e tanben introduguèt una seria de signes per la critica textuala.	0	4	CB
67236489_3i	eng	oci	The anthology was released on September 22, 2021, and has received generally positive reviews.	0	L'antologia sortiguèt lo 22 de setembre de 2021, e recebèt de criticas generalament positivas.	0	5	CB
33126_9y	eng	oci	Former classmates recall them playing Dungeons & Dragons and working in the school's theater and TV program.	0	D'ancians collègas se remembran jogant Dungeons & Dragons e trabalhant dins lo teatre e lo programa de television de l'escòla.	0	4	CB
523032_5m	eng	oci	West is the tied holder for the most albums (four) topping the annual Pazz & Jop critic poll, a distinction he shares with Bob Dylan.	0	West es lo tenent a egalitat pel mai d'albums (quatre) al cap del sondatge annal de la critica Pazz & Jop, una distincion que parteja amb Bob Dylan.	0	4	CB
14533_2y	eng	oci	Each became a staple of use.	0	Cadun venguèt un usatge de basa.	0	3	CB
5043734_2e	eng	oci	Wikimedia has created the Wikidata project with a similar objective of storing the basic facts from each page of Wikipedia and the other WMF wikis and make it available in a queriable semantic format, RDF.	0	Wikimedia a creat lo projècte Wikidata amb un objectiu similar d'emmagatzemar los fachs de basa de cada pagina de Wikipèdia e dels autres wikis WMF e lo rendre disponible dins un format semantic consultable, RDF.	0	4	CB
64986535_4i	eng	oci	Prior to the series' production, Flanagan created the critically acclaimed horror series The Haunting of Hill House for Netflix, which released in 2018, as well as its 2020 follow-up The Haunting of Bly Manor.	0	Abans la produccion de la seria, Flanagan creèt la seria d'orror aclamada per la critica The Haunting of Hill House per Netflix, que sortiguèt en 2018, e tanben la seguida de 2020 The Haunting of Bly Manor.	0	5	CB
64691912_5m	eng	oci	The third season was the first to release on HBO Max following its acquisition of DC Universe's original programming and the repurposing of DC Universe into comic distributor DC Universe Infinite.	0	La tresena sason foguèt la primièra a sortir sus HBO Max après l'acquisicion de la programacion originala de DC Universe e la reütilizacion de DC Universe dins lo distribuïdor de comics DC Universe Infinite.	0	4	CB
3848862_2a	eng	oci	CompuStrike, which tabulates statistics from MMA fights, has shown him attempting 181 strikes in one round, making it the most total strikes thrown in any round that CompuStrike has recorded.	0	CompuStrike, que tabulèt las estatisticas dels combats MMA, l'a mostrat assagant 181 còps en un torn, çò que ne fa lo mai total de còps lançat dins quin que siá torn que CompuStrike a enregistrat.	0	2	CB
20640_1o	eng	oci	In two succeeding versions, Lion and Mountain Lion, Apple moved some applications to a highly skeuomorphic style of design inspired by contemporary versions of iOS while simplifying some elements by making controls such as scroll bars fade out when not in use.	0	Dins doas versions seguentas, Lion e Mountain Lion, Apple mudèt d'aplicacions cap a un estil de concepcion fòrça skeuomòrfic inspirat de las versions contemporanèas d'iOS alara que simplificava qualques elements en fasent que los contraròtles coma las barras de desplaçament s'escantisson quand son pas utilizadas.	0	4	CB
71416_5m	eng	oci	Dune responded in 1965 with its complex descriptions of Arrakis life, from giant sandworms (for whom water is deadly) to smaller, mouse-like life forms adapted to live with limited water.	0	Dune respondèt en 1965 amb sas descripcions complèxas de la vida d'Arrakis, de cucs de sabla gigants (per los quals l'aiga es mortala) a de formas de vida mai pichonas, coma de mirga adaptadas per viure amb d'aiga limitada.	0	4	CB
48268960_3q	eng	oci	At the French Open, Medvedev exited the tournament in the first round for the fourth consecutive year, this time losing against Márton Fucsovics.	0	A l'Open de França, Medvédev sortiguèt del torneg al primièr torn per la quatrena annada consecutiva, aqueste còp perdent contra M<unk>°rton Fucsovics.	0	4	CB
62420226_3a	eng	oci	Its data center technologies include Fabric Aggregator, a distributed network system that accommodates larger regions and varied traffic patterns.	0	Sas tecnologias de centre de donadas comprenon Fabric Aggregator, un sistèma de ret distribuit qu'acomoda de regions mai grandas e de modèls de trafic variats.	0	4	CB
39942_4m	eng	oci	"She stated, ""I thought I wasn't smart. I just couldn't retain anything. Now I had this great discovery. I felt like all of my childhood trauma-dies, tragedies, dramas were explained."""	0	"Afirmèt, ""Pensavi qu'èri pas intelligenta. Podiái pas reténer res. Ara aviái aquesta granda descobèrta. Sentissi que totas las mòrts de mon enfança, las tragèdias, los dramas èran explicadas."""	0	3	CB
61567171_3q	eng	oci	Keanu Reeves, Carrie-Anne Moss, and Jada Pinkett Smith reprise their roles from previous films in the series, where they are joined by Yahya Abdul-Mateen II, Jessica Henwick, Jonathan Groff, Neil Patrick Harris, Priyanka Chopra Jonas, and Christina Ricci.	0	Keanu Reeves, Carrie-Anne Moss, e Jada Pinkett Smith reprenon lors ròtles dels films precedents de la seria, ont son jonhuts per Yahya Abdul-Mateen II, Jessica Henwick, Jonathan Groff, Neil Patrick Harris, Priyanka Chopra Jonas, e Christina Ricci.	0	4	CB
33367993_1g	eng	oci	In September 2016, Google announced Team Drives, later renamed Shared Drives, as a new way for Google Workspace teams to collaborate on documents and store files.	0	En setembre de 2016, Google anoncièt Team Drives, mai tard renomenat Shared Drives, coma un biais novèl per las equipas de Google Workspace de collaborar sus de documents e emmagatzemar de fichièrs.	0	4	CB
44052917_4s	eng	oci	In the next short teaser that was released, Simpson (again unseen) is taking a lie detector test.	0	Dins lo teaser cort seguent que sortiguèt, Simpson (un còp de mai invisible) fa un ensag de detector de mensonjas.	0	4	CB
153557_6q	eng	oci	On 19 April 2000, the High Court in London ruled that the two musicians would receive no more royalty money from Phil Collins.	0	Lo 19 d'abril de 2000, la Nauta Cort de Londres decidiguèt que los dos musicians recebián pas mai d'argent de la reialtat de Phil Collins.	0	3	CB
25055816_1i	eng	oci	In 2009, he appeared as Veer Vardhan Singh in Jaane Pehchaane Se...Ye Ajnabbi on Star One opposite Sanjeeda Sheikh and Aditi Tailang.	0	En 2009, apareguèt coma Veer Vardhan Singh dins Jaane Pehchaane Se...Ye Ajnabbi dins Star One fàcia a Sanjeeda Sheikh e Aditi Tailang.	0	5	CB
2032324_9m	eng	oci	In February 2015, it was announced that he would portray a cannibal in the drama thriller film The Bad Batch.	0	En febrièr de 2015, foguèt anonciat que interpretariá un canibal dins lo thriller The Bad Batch.	0	5	CB
32927_5u	eng	oci	A major offensive against Moscow was renewed; after two months of fierce battles in increasingly harsh weather, the German army almost reached the outer suburbs of Moscow, where the exhausted troops were forced to suspend their offensive.	0	Una ofensiva màger contra Moscòu foguèt renovelada; après dos meses de batalhas ferotjas amb un temps de mai en mai dur, l'armada alemanda arribèt gaireben a la banlèga exteriora de Moscòu, ont las tropas agotadas foguèron obligadas de suspendre lor ofensiva.	0	5	CB
56968705_7k	eng	oci	Hot Pink was released on November 7, 2019 to generally favorable reviews.	0	Hot Pink sortiguèt lo 7 de novembre de 2019 amb de criticas generalament favorablas.	0	5	CB
21951847_2w	eng	oci	She later sang the role of Starbird on the soundtrack recording of Space Family Robinson, released by Pop! Records in May 2002 to coincide with the stage production (also featuring Waddingham as Starbird) which ran for three weeks at London's Pleasance Theatre in May 2002.	0	Mai tard cantèt lo ròtle de Starbird sus l'enregistrament de la banda sonora de Space Family Robinson, sortit per Pop! Records en mai de 2002 per coïncidir amb la produccion de scèna (tanben amb Waddingham coma Starbird) que durèt tres setmanas al Pleasance Theatre de Londres en mai de 2002.	0	5	CB
442785_7c	eng	oci	In 2005, he created a self-financed film called Michael & Me, in which he offers a rebuttal to filmmaker Michael Moore's Bowling for Columbine.	0	En 2005, creèt un film autofinançat nomenat Michael & Me, ont ofrís una refutacion al realizator Michael Moore's Bowling for Columbine.	0	4	CB
48410011_3a	eng	oci	The winner of the statewide vote gets two additional electoral votes.	0	Lo venceire del vòte de l'Estat obten dos vòtes electorals suplementaris.	0	5	CB
4848272_5e	eng	oci	"In February 2020 Trump publicly asserted that the outbreak in the U.S. was less deadly than influenza, was ""very much under control"", and would soon be over."	0	"En febrièr de 2020 Trump afirmèt publicament que l'epidèmia als EUA èra mens mortala que la gripa, èra ""molt jos contraròtle"", e seriá lèu acabada."	0	4	CB
3848862_3e	eng	oci	Diaz is known for talking trash to his opponents during fights, competes in triathlons for recreation and uses his endurance to constantly put pressure on his opponent, as well as pushing the pace of the fight.	0	Diaz es conegut per parlar de brossa a sos adversaris pendent los combats, competís en triatlons per la recreacion e utiliza son resisténcia per far pression de contunh sus son adversari, e tanben per empachar lo ritme del combat.	0	3	CB
731111_4k	eng	oci	In 1996, Reynolds played Bobby Rupp, boyfriend of murdered teen Nancy Clutter, in a two-part miniseries In Cold Blood, an adaptation of Truman Capote's non-fiction novel of the same name.	0	En 1996, Reynolds interpretèt Bobby Rupp, nòvi de l'adolescenta assassinada Nancy Clutter, dins una minisèrie en doas partidas In Cold Blood, una adaptacion del roman de non-ficcion del meteis nom de Truman Capote.	0	4	CB
28045_2g	eng	oci	Wright was part of the Bureau's Chicago counter-terrorism task force and involved in project Vulgar Betrayal, which was linked to Yasin al-Qadi.	0	Wright fasiá partida de la fòrça antiterrorista de Chicago del Bureau e s'impliquèt dins lo projècte Vulgar Betrayal, qu'èra ligat a Yasin al-Qadi.	0	5	CB
91198_2w	eng	oci	Celebrities were paired with former Ryder Cup captains in 2012 and 2014.	0	Las celebritats foguèron apareladas amb d'ancians capitanis de la Ryder Cup en 2012 e 2014.	0	4	CB
32927_7u	eng	oci	The blitzkrieg phase of the war in Europe had ended.	0	La fasa de blitzkrieg de la guèrra en Euròpa s'acabèt.	0	4	CB
37497391_3s	eng	oci	Vostokoff alerts Dreykov and his agents arrive to take them, but Romanoff convinces Vostokoff to help them and the pair use face mask technology to switch places.	0	Vostokoff alèrta Dreykov e sos agents arriban per los prene, mas Romanoff convenç Vostokoff de los ajudar e lo parelh utiliza la tecnologia de masca per cambiar de plaça.	0	5	CB
18589083_1g	eng	oci	During the 2000s, McGowan became known to television audiences for her role as Paige Matthews in The WB supernatural drama series Charmed (2001–2006).	0	Pendent las annadas 2000, McGowan venguèt coneguda pel public de la television per son ròtle de Paige Matthews dins la sèria de drama subrenatural The WB Charmed (2001'Äì2006).	0	5	CB
28045_8s	eng	oci	Miller asked his associate Mark Rossini for advice; Rossini pressed Wilshire's deputy but was rebuffed also.	0	Miller demandèt conselh a son associat Mark Rossini; Rossini pressionèt lo deputat de Wilshire mas foguèt rebutat tanben.	0	5	CB
56968705_6a	eng	oci	"This was followed by the release of the single ""Rules"" alongside the announcement of her second studio album Hot Pink."	0	"anoncièt la sortida del single ""Rules"" al costat de l'anóncia de son segond album studio Hot Pink."	0	3	CB
48268960_6m	eng	oci	This marked both his first title and his first top ten victories (by beating Diego Schwartzman in the quarterfinals and Alexander Zverev in the final) since the 2019 Shanghai Masters.	0	Aquò marquèt a l'encòp son primièr títol e sas primièras victòrias dins lo top ten (en batent Diego Schwartzman en quarts de finala e Alexander Zverev en finala) dempuèi lo Masters de Shanghai de 2019.	0	5	CB
731111_6m	eng	oci	"Beginning in 1998, Reynolds starred in Two Guys, A Girl and a Pizza Place, playing medical student Michael ""Berg"" Bergen, throughout the show's four season run."	0	"A partir de 1998, Reynolds joguèt dins Two Guys, A Girl and a Pizza Place, jogant l'estudiant de medecina Michael ""Berg"" Bergen, pendent las quatre sasons de l'emission."	0	4	CB
39027_3q	eng	oci	Some said that he took time out from training to party in Las Vegas and get a new facial tattoo.	0	D'unes dison que prenguèt de temps de la formacion per far la fèsta a Las Vegas e se far un nòu tatoatge facial.	0	4	CB
271181_4i	eng	oci	The impetus for the show was provided by a lengthy interview that Messner gave the authors in March 2005.	0	L'impulsion de l'emission foguèt proporcionada per una longa entrevista que Messner donèt als autors en març de 2005.	0	4	CB
523032_2c	eng	oci	He has won a total of 22 Grammy Awards, making him one of the most awarded artists of all time, and second most awarded rapper.	0	A ganhat un total de 22 Prèmis Grammy, çò que ne fa un dels artistas mai premiats de totes los temps, e lo segond rapaire mai premiat.	0	5	CB
153557_5k	eng	oci	Their claim was they were an integral part of the whole album, but Collins responded the two should only receive royalties from the five tracks in which they were involved.	0	Lor afirmacion èra qu'èran una partida integrala de l'album entièr, mas Collins respondèt que los dos deurián recebre sonque de regalias de las cinc pistes ont èran implicats.	0	4	CB
623737_4y	eng	oci	With his 2008 Ballon d'Or and 2008 FIFA World Player of the Year, Ronaldo became United's first Ballon d'Or winner since Best in 1968, and the first Premier League player to be named the FIFA World Player of the Year.	0	Amb son Ballon d'Or de 2008 e lo FIFA World Player of the Year de 2008, Ronaldo venguèt lo primièr ganhaire de Ballon d'Or de United dempuèi Best en 1968, e lo primièr jogaire de la Premier League a èsser nomenat FIFA World Player of the Year.	0	3	CB
17173785_6c	eng	oci	Although the Associated Press and other media reported that police estimated Ledger's death occurred between 1:00 p.m. and 2:45 p.m. on 22 January 2008, the Medical Examiner's Office announced that it would not publicly disclose the official estimated time of death.	0	E mai se l'Associated Press e d'autres mèdias raportèron que la polícia estimèt que la mòrt de Ledger se debanèt entre 13h00 e 14h45 lo 22 de genièr de 2008, lo Medical Examiner's Office anoncièt que revelariá pas publicament l'ora oficiala estimada de la mòrt.	0	4	CB
33790364_1m	eng	oci	Channi was born in the village of Makrauna Kalan, Punjab.	0	Channi nasquèt dins lo vilatge de Makrauna Kalan, Punjab.	0	5	CB
17181314_6o	eng	oci	She was interested in portraying a role that young girls could look up to for inspiration, and provided off-screen inputs to avoid a white savior narrative.	0	S'interessèt a representar un ròtle que las joventas podián cercar l'inspiracion, e donèt d'entresenhas fòra de l'ecran per evitar una narracion del salvaire blanc.	0	4	CB
773158_1q	eng	oci	Jenner was the American champion in the men's decathlon event in 1974, and was featured on the cover of Track & Field News magazine's August 1974 issue.	0	Jenner foguèt campion american de l'eveniment de decatlon masculin en 1974, e apareguèt sus la portada de la revista Track & Field News en agost de 1974.	0	5	CB
271181_1k	eng	oci	In June 2006, a stage musical titled The Gospel According to Tammy Faye opened at the Cincinnati Fringe Festival and was subsequently developed as a larger professional production.	0	En junh de 2006, una musica musicala titolada The Gospel According to Tammy Faye dobriguèt al Cincinnati Fringe Festival e foguèt desvolopada coma una produccion professionala mai granda.	0	4	CB
49167723_4m	eng	oci	"As a result, Goldstein turned the experience into a stand-up comedy show called ""Brett Goldstein Grew Up in A Strip Club"", which was performed at the Edinburgh Fringe Festival."	0	"En consequéncia, Goldstein transformèt l'experiéncia en un espectacle de comèdia stand-up nomenat ""Brett Goldstein Grew Up in A Strip Club"", que foguèt jogat al Edinburgh Fringe Festival."	0	4	CB
61004225_3s	eng	oci	The multiplayer portion is optional and players can prevent others from taking on the role of Julianna in their game, instead leaving this to a computer-controlled opponent to try to stop Colt.	0	La partida multijugador es facultativa e los jogaires pòdon empachar los autres de prene lo ròtle de Julianna dins lor jòc, al luòc de daissar aquò a un adversari contrarotlat per ordenador per ensajar d'arrestar Colt.	0	4	CB
62387071_7e	eng	oci	On February 18, 2021, principal photography wrapped.	0	Lo 18 de febrièr de 2021, la fotografia principala s'acabèt.	0	5	CB
10093585_1i	eng	oci	Juno Temple was born in the Hammersmith area of London on 21 July 1989, the daughter of film producer Amanda Pirie and film director Julien Temple.	0	Juno Temple nasquèt dins la zòna Hammersmith de Londres lo 21 de julhet de 1989, filha de la productritz Amanda Pirie e del director de cinèma Julien Temple.	0	5	CB
31227103_3s	eng	oci	The sequence is live action.	0	La sequéncia es una accion viva.	0	3	CB
18589083_2y	eng	oci	She went on to star in Robert Rodriguez and Quentin Tarantino's double-feature film Grindhouse (2008) and appeared in the action-thriller series Chosen (2014).	0	Passèt a protagonizar lo filme de Robert Rodriguez e Quentin Tarantino Grindhouse (2008) e apareguèt dins la seria d'accion-thriller Chosen (2014).	0	4	CB
14533_3u	eng	oci	In turn, the spice trade between India and Europe was a catalyst for Europe's Age of Discovery.	0	A son torn, lo comèrci de las espècias entre Índia e Euròpa foguèt un catalitzador de l'Edat de la Descobèrta d'Euròpa.	0	4	CB
56968705_4m	eng	oci	The song's success led to Amala debuting for the first time on the Billboard 200 chart that same month.	0	Lo succès de la cançon menèt Amala a debutar pel primièr còp dins la lista Billboard 200 aquel meteis mes.	0	5	CB
142528_1w	eng	oci	After Bezos graduated from college in 1986, he was offered jobs at Intel, Bell Labs, and Andersen Consulting, among others.	0	Après que Bezos se graduèt a l'universitat en 1986, se li ofriguèt de trabalhs a Intel, Bell Labs, e Andersen Consulting, entre d'autres.	0	4	CB
773158_4g	eng	oci	The second Eugene record was a hybrid score because of a timing system failure and it was wind aided.	0	Lo segond recòrd d'Eugene èra una marca ibrida a causa d'una error del sistèma de temporizacion e èra ajudat pel vent.	0	5	CB
442785_1e	eng	oci	After a successful audition, Elder began co-hosting Fabric, a topic-oriented television show produced by Dennis Goulden that aired on Cleveland's PBS member station WVIZ in 1988.	0	Après una audicion amb succès, Elder comencèt a copresentar Fabric, una emission de television orientada al subjècte produsida per Dennis Goulden que foguèt difusada sus l'estacion membre de PBS de Cleveland WVIZ en 1988.	0	5	CB
60292990_4u	eng	oci	And here we are in a new modern age that we’re not touching, with all these classic, binary arguments about Billboard not listing ['Old Town Road'] on the country chart, and it turns out to be not just the No. 1 country hit but the No. 1 single, period, and it’s by a black gay rapper! ...	0	E aquí sèm dins una nòva edat modèrna que sèm pas tocar, amb totes aqueles arguments classics, binaris al subjècte de Billboard que classifica pas ['Old Town Road'] dins las classas country, e s'atròba qu'es pas sonque lo hit country n°1 mas lo single n°1, period, e it'Äôs d'un rapaire gai negre! ...	0	3	CB
33367993_2g	eng	oci	In Shared Drives, file/folder sharing and ownership are assigned to a team rather than to an individual user.	0	Dins Shared Drives, lo partatge de fichièrs/pagina e la proprietat son assignats a una equipa puslèu qu'a un utilizaire individual.	0	5	CB
17173785_1q	eng	oci	On 6 February 2008, the Office of the Chief Medical Examiner of New York released its conclusions.	0	Lo 6 de febrièr de 2008, l'Office of the Chief Medical Examiner of New York publiquèt sas conclusions.	0	4	CB
715909_3o	eng	oci	"In 1982, a new, simplified orthography, known as ""monotonic"", was adopted for official use in Modern Greek by the Greek state."	0	"En 1982, una ortografia novèla simplificada, coneguda coma ""monotonica"", foguèt adoptada per un usatge oficial en grèc modèrne per l'estat grèc."	0	5	CB
48268960_1c	eng	oci	When the season resumed in August after a six-month hiatus due to the COVID-19 pandemic, Medvedev was unable to defend his title at Cincinnati Masters, losing to Roberto Bautista Agut in the quarterfinals.	0	Quand la sason tornèt en agost après una pausa de sièis meses a causa de la pandemia COVID-19, Medvedev foguèt pas capable de defendre son títol al Masters de Cincinnati, perdent fàcia a Roberto Bautista Agut en quarts de finala.	0	5	CB
43836011_4a	eng	oci	"Grande's song about Davidson titled ""Pete Davidson"" appears on her 2018 album Sweetener."	0	"La cançon de Grande sus Davidson titolada ""Pete Davidson"" apareis sus son album de 2018 Sweetener."	0	5	CB
731111_5q	eng	oci	"He also appeared in the anthology The Outer Limits episode ""Origin of the Species"", which originally aired on November 14, 1998."	0	"Tanben apareguèt dins l'antologia The Outer Limits episòdi ""Origin of the Species"", que foguèt emés a l'origina lo 14 de novembre de 1998."	0	4	CB
31591547_1w	eng	oci	Instagram usage intensity shows a small positive correlation with alcohol consumption, with binge drinkers reporting greater intensity of Instagram use than non-binge drinkers.	0	L'intensitat de l'usatge d'Instagram mòstra una pichona correlacion positiva amb la consomacion d'alcoòl, amb de beveires reportant una intensitat mai granda de l'usatge d'Instagram que los beveires non borrants.	0	4	CB
25055816_3e	eng	oci	After Jaane Pehchaane Se...Ye Ajnabbi ended, he also appeared in a few episodes of Aahat.	0	Après la fin de Jaane Pehchaane Se...Ye Ajnabbi, apareguèt tanben dins qualques episòdis d'Aahat.	0	5	CB
64986535_2w	eng	oci	He conceived the idea first as a novel, then as a film script, then as a television series that he unsuccessfully pitched to various production companies (including its eventual distributor Netflix) in 2014.	0	Concebèt l'idèa d'en primièr coma un roman, puèi coma un scenari de filme, puèi coma una sèria de television que presentèt sens succès a divèrsas companhiás de produccion (inclusent son eventual distribuïdor Netflix) en 2014.	0	4	CB
28045_7y	eng	oci	His CIA boss, Tom Wilshire, deputy station chief, allegedly denied permission to Miller.	0	Son cap de la CIA, Tom Wilshire, cap adjunt de l'estacion, refusèt la permission a Miller.	0	5	CB
68573407_1o	eng	oci	On August 26, 2021, the Cayman Islands were put under a Tropical Storm Warning.	0	Lo 26 d'agost de 2021, las illas Caiman foguèron alèrta de tempèsta tropicala.	0	3	CB
66717462_5e	eng	oci	Jake is suspended for five months after making a wrongful arrest on a case he was let go from.	0	Jake es suspendut per cinc meses après aver fach una arrestacion per error sus una causa que foguèt liberat.	0	3	CB
32005912_1o	eng	oci	"The album's second single, ""Oblivion"", also received critical acclaim and was produced into a music video co-directed by Emily Kai Bock and Grimes."	0	"Lo segond single de l'album, ""Oblivion"", recebèt tanben l'aclamacion de la critica e foguèt produch dins un vidèo musical codirigit per Emily Kai Bock e Grimes."	0	5	CB
15573_6w	eng	oci	Japanese animated films and television series, known as anime, were largely influenced by Japanese manga and have been extensively popular in the West.	0	Los films d'animacion e serias de television japonesas, coneguts coma anime, foguèron largament influenciats pel manga japonés e foguèron fòrça populars en Occident.	0	5	CB
35507_6o	eng	oci	One of the most effective ways to discover 404 errors is by using Google Search Console, Google Analytics or crawling software.	0	Un dels mejans mai efectius de descobrir 404 errors es d'utilizar Google Search Console, Google Analytics o logicials d'arrossegament.	0	3	CB
3120309_3u	eng	oci	In 2021, Macdonald died of leukemia, with which he was diagnosed eight years earlier and had not publicly disclosed.	0	En 2021, Macdonald moriguèt de leucemia, que li foguèt diagnosticada uèit ans abans e qu'aviá pas revelat publicament.	0	5	CB
48268960_5e	eng	oci	Medvedev then ended his run of lackluster form at the Paris Masters by winning the title.	0	Medvédev acabèt alara sa corsa de forma marrida al Masters de París en ganhant lo títol.	0	2	CB
59660018_4m	eng	oci	She graduated in 2016.	0	Se graduèt en 2016.	0	4	CB
6211806_1w	eng	oci	Williams was found dead in his Williamsburg, Brooklyn apartment by his nephew on September 6, 2021.	0	Williams foguèt trobat mòrt dins son apartament de Williamsburg, Brooklyn per son nebot lo 6 de setembre de 2021.	0	5	CB
5058690_6u	eng	oci	North American air space was closed for several days after the attacks and air travel decreased upon its reopening, leading to a nearly 20% cutback in air travel capacity, and exacerbating financial problems in the struggling U.S. airline industry.	0	L'espaci aerian nòrd-american foguèt barrat pendent qualques jorns après las atacas e los viatges aerians demeniguèron a sa reobertura, menant a una reduccion de gaireben 20% de la capacitat de viatge aerian, e exacerbant los problèmas financièrs dins l'industria aeriana dels EUA.	0	4	CB
15573_7k	eng	oci	Japan is a world-renowned powerhouse of animation.	0	Lo Japon es una centrala mondiala de renom de l'animacion.	0	4	CB
2032324_7o	eng	oci	He also reprised this role in The Lego Movie 2: The Second Part.	0	Tanben reprenguèt aqueste ròtle dins The Lego Movie 2: The Second Part.	0	5	CB
534366_7g	eng	oci	He also ordered the military operation that resulted in the killing of Osama bin Laden.	0	Tanben ordonèt l'operacion militara qu'entraïnèt l'assassinat d'Osama bin Laden.	0	4	CB
736_9a	eng	oci	Einstein bequeathed his personal archives, library and intellectual assets to the Hebrew University of Jerusalem in Israel.	0	Einstein leguèt sos archius personals, bibliotèca e bens intellectuals a l'Universitat ebraïca de Jerusalèm en Israèl.	0	4	CB
