fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
33126_9h	eng	ibo	Former classmates recall them playing Dungeons & Dragons and working in the school's theater and TV program.	0	Ụmụ akwụkwọ ibe ha na-echetabu ha na-egwu Dungeons & Dragons ma na-arụ ọrụ na ihe nkiri ụlọ akwụkwọ na mmemme TV.	0	4	AR
56968705_6a	eng	ibo	"This was followed by the release of the single ""Rules"" alongside the announcement of her second studio album Hot Pink."	0	"Nke a sochiri ntọhapụ nke otu ""Rules"" n'akụkụ ọkwa nke abọm studio ya nke abụọ Hot Pink ."	0	3	AR
17173785_7x	eng	ibo	The official announcement of the cause and manner of Ledger's death heightened concerns about the growing problems of prescription drug abuse or misuse and combined drug intoxication (CDI).	0	Nkwuwapụta gọọmentị nke ihe kpatara na ụzọ ọnwụ Ledger mere ka nchegbu na-arịwanye elu maka nsogbu na-eto eto nke iji ọgwụ eme ihe n'ụzọ na-ezighị ezi na ngwakọta ọgwụ ọjọọ (CDI).	0	4	AR
28045_10r	eng	ibo	Shaikh was, coincidentally, an FBI informant, but since they never acted suspiciously around him, he never reported them.	0	Shaikh bụ, n'otu ntabi anya, onye ozi FBI, mana ebe ọ bụ na ha emeghị ihe n'enyo enyo na ya, ọ dịghị mgbe ọ kọọrọ ha.	0	4	AR
31591547_2m	eng	ibo	An earlier study examined the relationship between alcohol consumption during college.	0	Nnyocha mbụ nyochara mmekọrịta dị n'etiti ịṅụ mmanya n'anya n'oge kọleji.	0	4	AR
14533_4h	eng	ibo	The foundation of a typical Indian meal is a cereal cooked in plain fashion, and complemented with flavourful savoury dishes.	0	Ntọala nke nri ndị India a na-ahụkarị bụ ọka a na-esi ya n'ụdị ejiji dị larịị, ma jiri efere ndị na-esi ísì ụtọ jupụta.	0	4	AR
534366_7k	eng	ibo	He also ordered the military operation that resulted in the killing of Osama bin Laden.	0	O nyekwara iwu maka ọrụ ndị agha nke mere ka e gbuo Osama bin Laden.	0	5	AR
35507_1p	eng	ibo	A number of tools exist that crawl through a website to find pages that return 404 status codes.	0	Ọtụtụ ngwaọrụ dị na-akpụ akpụ site na webụsaịtị ịchọta ibe na-eweghachite koodu ọkwa 404.	0	5	AR
153557_1p	eng	ibo	On 29 March 2000, Collins launched a case against two former musicians from his band to recoup £500,000 in royalties that were overpaid.	0	Na 29 Maachị 2000, Collins bidoro ikpe megide ndị egwu egwu abụọ sitere na ndị otu ya iji nwetaghachi £ 500,000 na ụgwọ eze akwụgoro ụgwọ.	0	4	AR
43408776_2q	eng	ibo	She recorded straight-set wins over Anastasia Pavlyuchenkova, Caroline Garcia, and Ons Jabeur, before defeating Garbiñe Muguruza in three sets in the fourth round despite facing match points during the third set (the only match in which she lost a set during the tournament).	0	O dekọrọ mmeri ziri ezi megide Anastasia Pavlyuchenkova, Caroline Garcia, na Ons Jabeur, tupu o merie Garbi<unk>±e Muguruza na set atọ na agba nke anọ n'agbanyeghị na ọ na-eche akara egwuregwu n'oge set nke atọ (naanị egwuregwu nke ọ tụfuru set n'oge asọmpi ahụ).	0	4	AR
1792975_7v	eng	ibo	In 2010, he starred as Eames in Christopher Nolan's science fiction thriller Inception for which he won a BAFTA Rising Star award.	0	Na 2010, ọ gbara egwu dị ka Eames na akụkọ ifo sayensị nke Christopher Nolan Inception nke o nwetara nturu ugo BAFTA Rising Star.	0	4	AR
19614294_1m	eng	ibo	Atkinson starred in a series of comedy shows for BBC Radio 3 in 1979 called The Atkinson People.	0	Atkinson pụtara na usoro ihe nkiri na-atọ ọchị maka BBC Radio 3 na 1979 nke a kpọrọ The Atkinson People .	0	5	AR
39942_6v	eng	ibo	She endorsed Joe Biden in the 2020 presidential election.	0	Ọ kwadoro Joe Biden na ntuli aka onye isi ala 2020.	0	5	AR
39942_4t	eng	ibo	"She stated, ""I thought I wasn't smart. I just couldn't retain anything. Now I had this great discovery. I felt like all of my childhood trauma-dies, tragedies, dramas were explained."""	0	"O kwuru, sị, ""Echere m na amaghị m ihe, enweghị m ike ijide ihe ọ bụla. Ugbu a enwere m nnukwu nchọpụta a. Ọ dị m ka ọ bụrụ na m na-anwụ anwụ, ọdachi, ihe nkiri na-akọwa."""	0	5	AR
18589083_2i	eng	ibo	She went on to star in Robert Rodriguez and Quentin Tarantino's double-feature film Grindhouse (2008) and appeared in the action-thriller series Chosen (2014).	0	Ọ gara n'ihu na-eme ihe nkiri abụọ nke Robert Rodriguez na Quentin Tarantino bụ Grindhouse (2008) ma pụta na usoro ihe nkiri Chosen (2014).	0	4	AR
1256990_1g	eng	ibo	When Helen returns to Cabrini-Green, a man calling himself the Candyman attacks her.	0	Mgbe Helen laghachiri Cabrini-Green, otu nwoke na-akpọ onwe ya Candyman wakporo ya.	0	5	AR
2032324_4s	eng	ibo	He first played the role in a cameo in the superhero film Batman v Superman: Dawn of Justice, marking Aquaman's live action theatrical debut.	0	O bu ụzọ rụọ ọrụ ahụ na cameo na ihe nkiri Batman v Superman: Dawn of Justice, na-egosi mmalite ihe nkiri Aquaman.	0	4	AR
33790364_4r	eng	ibo	He is currently pursuing PhD from Panjab University Chandigarh in topic related to Indian National Congress with Professor Emanual Nahar as his guide.	0	Ọ na-achọ ugbu a PhD na Mahadum Panjab Chandigarh na isiokwu metụtara Indian National Congress na Prọfesọ Emanual Nahar dị ka onye ndu ya.	0	4	AR
25055816_6m	eng	ibo	He also appeared in an episode of CID.	0	Ọ pụtakwara na ihe omume nke CID.	0	5	AR
48268960_6s	eng	ibo	This marked both his first title and his first top ten victories (by beating Diego Schwartzman in the quarterfinals and Alexander Zverev in the final) since the 2019 Shanghai Masters.	0	Nke a gosipụtara ma aha mbụ ya na mmeri iri mbụ ya (site n'ịkụ Diego Schwartzman na nkeji iri na ise na Alexander Zverev na nke ikpeazụ) kemgbe 2019 Shanghai Masters .	0	5	AR
1660277_6l	eng	ibo	During the first 6 seasons, Burke, O'Malley, and Stevens all depart the series.	0	N'ime oge 6 mbụ, Burke, O'Malley na Stevens na-apụ na usoro ahụ.	0	4	AR
38042908_2g	eng	ibo	The film is the first in the series to have sequences shot with 65mm IMAX film cameras.	0	Ihe nkiri a bụ nke mbụ n'ime usoro ahụ nwere usoro a gbara na kamera ihe nkiri 65mm IMAX.	0	4	AR
67236489_3h	eng	ibo	The anthology was released on September 22, 2021, and has received generally positive reviews.	0	E weputara usoro mmụta akụkọ ihe mere eme na Septemba 22, 2021, wee nweta nyocha zuru oke.	0	5	AR
171045_1f	eng	ibo	Downey started dating actress Sarah Jessica Parker in 1984 after meeting her on the set of Firstborn.	0	Downey malitere ịlụ onye na-eme ihe nkiri Sarah Jessica Parker na 1984 mgbe ọ zutere ya na set nke Mbụ.	0	4	AR
6211806_3f	eng	ibo	His private funeral was held at St. Stephen's Episcopal Cathedral in Harrisburg, Pennsylvania where his mother lives.	0	Emere olili ozu ya na nzuzo na St. Stephen's Episcopal Cathedral na Harrisburg, Pennsylvania ebe nne ya bi.	0	4	AR
49002318_2k	eng	ibo	It earned six Grammy nominations—including Album of the Year, Record of the Year and Song of the Year—and became her first UK number-one album.	0	O nwetara nhọpụta Grammy isii'Äî gụnyere Album of the Year, Record of the Year na Song of the Year'Äîand ghọrọ abọm mbụ ya na UK.	0	4	AR
48268960_2k	eng	ibo	As the 3rd seed in the US Open, Medvedev reached the semifinals without dropping a set before losing to eventual champion Dominic Thiem.	0	Dị ka mkpụrụ nke atọ na US Open, Medvedev ruru semifinal n'adaghị otu set tupu onye mmeri Dominic Thiem emeri ya.	0	5	AR
60292990_2q	eng	ibo	We spend eight episodes and sixteen and a half hours talking about the fact that country music has never been one thing. ...	0	Anyị na-eji ihe omume asatọ na awa iri na isii na ọkara na-ekwu banyere eziokwu ahụ bụ na egwu obodo abụtụbeghị otu ihe. ...	0	4	AR
28045_2u	eng	ibo	Wright was part of the Bureau's Chicago counter-terrorism task force and involved in project Vulgar Betrayal, which was linked to Yasin al-Qadi.	0	Wright so na ndị ọrụ Chicago na-emegide iyi ọha egwu ma tinye aka na ọrụ Vulgar Betrayal, nke jikọtara ya na Yasin al-Qadi.	0	5	AR
731111_4w	eng	ibo	In 1996, Reynolds played Bobby Rupp, boyfriend of murdered teen Nancy Clutter, in a two-part miniseries In Cold Blood, an adaptation of Truman Capote's non-fiction novel of the same name.	0	N'afọ 1996, Reynolds mere Bobby Rupp, enyi nwoke nke onye nọ n'afọ iri na ụma Nancy Clutter e gburu egbu, n'ime ihe nkiri abụọ In Cold Blood, mgbanwe nke akwụkwọ akụkọ Truman Capote nke otu aha ahụ.	0	4	AR
623737_5o	eng	ibo	His match-winning goal in the second leg against Porto, a 40-yard strike, earned him the inaugural FIFA Puskás Award, presented by FIFA in recognition of the best goal of the year; he later called it the best goal he had ever scored.	0	Ihe mgbaru ọsọ mmeri ya n'agba nke abụọ megide Porto, nke dị mita iri anọ, mere ka ọ nweta onyinye FIFA Pusk<unk>°s Award, nke FIFA nyere maka nkwanye ùgwù maka ihe mgbaru ọsọ kachasị mma n'afọ ahụ; o mechara kpọọ ya ihe mgbaru ọsọ kachasị mma o nwetụrụla.	0	4	AR
5058690_2s	eng	ibo	Assistance was provided by Small Business Administration loans; federal government Community Development Block Grants; and Economic Injury Disaster Loans.	0	Enyemaka sitere na mgbazinye ego nke Small Business Administration; gọọmentị etiti Community Development Block Grants; na Economic Injury Disaster Loans.	0	4	AR
3524766_3e	eng	ibo	In Libya and Egypt, it was blamed for violent protests.	0	Na Libya na Egypt, a na-ata ya ụta maka ngagharị iwe.	0	4	AR
1660277_6g	eng	ibo	During the first 6 seasons, Burke, O'Malley, and Stevens all depart the series.	0	N'ime oge isii mbụ, Burke, O'Malley, na Stevens niile na-ahapụ usoro ahụ.	0	4	AR
5792809_2g	eng	ibo	She is the sister of actor James Haven as well as the niece of singer-songwriter Chip Taylor and geologist and volcanologist Barry Voight.	0	Ọ bụ nwanne nwanyị nke onye na-eme ihe nkiri James Haven yana nwa nwanne nwanyị nke onye na-agụ egwú Chip Taylor na ọkà mmụta ala na onye na-ahụ maka ugwu Barry Voight .	0	4	AR
523032_5x	eng	ibo	West is the tied holder for the most albums (four) topping the annual Pazz & Jop critic poll, a distinction he shares with Bob Dylan.	0	West bụ onye jigidere ọtụtụ ọba (anọ) na-eme ntuli aka Pazz & Jop kwa afọ, ihe dị iche ya na Bob Dylan na-ekerịta.	0	4	AR
589853_2t	eng	ibo	It orbits at a greater distance from Saturn than many of the planet's other satellites, with a large orbital inclination and eccentricity, and it moves in a retrograde direction.	0	Ọ na-agbagharị n'ebe dị anya site na Saturn karịa ọtụtụ satịlaịtị ndị ọzọ nke ụwa, nke nwere nnukwu ọchịchọ na nhụsianya, ọ na-aga n'ihu na ntụgharị ihu.	0	5	AR
91198_4v	eng	ibo	Celebrities have included sportspeople Michael Phelps, Scottie Pippen, Martina Navratilova, Alessandro Del Piero, A.J. Hawk and Andriy Shevchenko, and actors Bill Murray and Justin Timberlake.	0	Ndị a ma ama gụnyere ndị egwuregwu Michael Phelps, Scottie Pippen, Martina Navratilova, Alessandro Del Piero, AJ Hawk na Andriy Shevchenko, na ndị na-eme ihe nkiri Bill Murray na Justin Timberlake.	0	5	AR
56968705_9u	eng	ibo	"She later released the single ""Boss Bitch"" as part of the soundtrack for the 2020 film Birds of Prey."	0	"O mechara wepụta otu egwu ""Boss Bitch"" dịka akụkụ nke ụda maka ihe nkiri 2020 Birds of Prey ."	0	5	AR
5043734_3y	eng	ibo	As of April 2021, it has 93,337,731 items.	0	N'ọnwa Eprel afọ 2021, o nwere ihe 93,337,731.	0	5	AR
62420226_1h	eng	ibo	As of 2019 Facebook operated 16 data centers.	0	Dị ka nke 2019 Facebook rụrụ ụlọ ọrụ data iri na isii.	0	4	AR
736_4n	eng	ibo	He died in Princeton Hospital early the next morning at the age of 76, having continued to work until near the end.	0	Ọ nwụrụ n'ụlọ ọgwụ Princeton n'isi ụtụtụ echi ya mgbe ọ dị afọ 76, ebe ọ gara n'ihu na-arụ ọrụ ruo na ngwụcha ngwụcha.	0	5	AR
7412236_5j	eng	ibo	Jobs was diagnosed with a pancreatic neuroendocrine tumor in 2003.	0	Achọpụtara ọrụ ya na tumor neuroendocrine pancreatic na 2003.	0	3	AR
21881809_2s	eng	ibo	In 2016, Jenner was criticized for posting a photograph of herself wearing cornrows on Instagram.	0	N'afọ 2016, a katọrọ Jenner maka itinye foto nke ya na-eyi cornrows na Instagram.	0	5	AR
68573407_2h	eng	ibo	With the expectation of a landfall or near landfall on Grand Cayman, schools and businesses were closed, and the government had fully activated the NEOC and the Emergency Services, in addition to deploying the Cayman Islands Regiment and Cayman Islands Coast Guard for the HADR and SAR operations.	0	N'ịtụ anya ọdịda ọdịda ma ọ bụ nso ọdịda na Grand Cayman, ụlọ akwụkwọ na azụmaahịa mechiri, gọọmentị ewepụtala NEOC na Ọrụ Mberede, na mgbakwunye na ibuga Cayman Islands Regiment na Cayman Islands Coast Guard maka HADR na SAR. arụmọrụ.	0	4	AR
56968705_7h	eng	ibo	Hot Pink was released on November 7, 2019 to generally favorable reviews.	0	A tọhapụrụ Hot Pink na Nọvemba 7, 2019 ka nyocha zuru oke.	0	4	AR
53039739_3t	eng	ibo	The tape was considered a confession by the prosecution and defense.	0	A na-ewere teepu ahụ dị ka nkwupụta site n'aka ndị gbara akwụkwọ na nchekwa.	0	5	AR
39942_6q	eng	ibo	She endorsed Joe Biden in the 2020 presidential election.	0	Ọ kwadoro Joe Biden na ntuli aka onye isi ala nke afọ 2020.	0	5	AR
33126_4g	eng	ibo	Their uncle is the actor and Primetime Emmy Award-winning producer Laurence Luckinbill.	0	Nwanne nna ha bụ onye na-eme ihe nkiri na onye na-emepụta Primetime Emmy Award Laurence Luckinbill .	0	4	AR
4848272_1j	eng	ibo	In December 2019, COVID-19 erupted in Wuhan, China; the SARS-CoV-2 virus spread worldwide within weeks.	0	Na Disemba 2019, COVID-19 tiwapụrụ na Wuhan, China; nje SARS-CoV-2 gbasara n'ụwa niile n'ime izu.	0	5	AR
17173785_3c	eng	ibo	"The report concluded that Ledger died ""as the result of acute intoxication by the combined effects of oxycodone, hydrocodone, diazepam, temazepam, alprazolam and doxylamine""."	0	"Akụkọ ahụ kwubiri na Ledger nwụrụ ""n'ihi oke mmanya site na mmetụta oxycodone, hydrocodone, diazepam, temazepam, alprazolam na doxylamine."""	0	4	AR
64691912_4x	eng	ibo	Production resumed by October 2020 and concluded by June 2021.	0	Mmepụta maliteghachiri site na Ọktoba 2020 wee mechie na June 2021.	0	5	AR
17181314_4q	eng	ibo	"The film received mixed reviews, but Stephen Holden took note of how Chastain's ""watchful, layered performance"" empowered the film."	0	"Ihe nkiri ahụ nwetara nyocha dị iche iche, mana Stephen Holden lebara anya n'otú Chastain si ""na-eche nche, arụmọrụ dị iche"" nyere ihe nkiri ahụ ike."	0	4	AR
15573_1o	eng	ibo	According to the 2015 NHK survey on television viewing in Japan, 79 percent of Japanese watch television daily.	0	Dị ka nyocha NHK nke afọ 2015 na ikiri telivishọn na Japan, pasent 79 nke ndị Japan na-ekiri telivishọn kwa ụbọchị.	0	5	AR
39942_4m	eng	ibo	"She stated, ""I thought I wasn't smart. I just couldn't retain anything. Now I had this great discovery. I felt like all of my childhood trauma-dies, tragedies, dramas were explained."""	0	"O kwuru, sị, ""Echere m na abụghị m onye maara ihe. Enweghị m ike ijide ihe ọ bụla. Ugbu a, enwere m nnukwu nchọpụta a. Ọ dị m ka a kọwara ihe niile m na nwata, ọdachi, ihe nkiri. """	0	5	AR
32005912_4m	eng	ibo	"Notably, this intensive recording session included a period of nine days without sleep or food and with blacked out windows, since she generally could not make music as readily during the day, and doing ""tons of amphetamines"" She described the writing process as being ""equally enjoyable and tortuous"", feeling that its difficulty contributed to its success."	0	"N'ụzọ dị ịrịba ama, nnọkọ ndekọ a siri ike gụnyere oge ụbọchị itoolu na-enweghị ụra ma ọ bụ nri na windo ndị gbara ọchịchịrị, ebe ọ bụ na ọ pụghị ịme egwu ngwa ngwa n'ehihie, na ime ""tons of amphetamines"" Ọ kọwara usoro edemede ahụ dị ka ""nke na-atọ ụtọ ma na-egbu mgbu,"" na-eche na ihe isi ike ya nyere aka na ihe ịga nke ọma ya."	0	5	AR
299534_2k	eng	ibo	A former Arkansas state employee, Jones sued U.S. President Bill Clinton for sexual harassment.	0	Onye bụbu onye ọrụ steeti Arkansas, Jones gbara onye isi ala United States Bill Clinton akwụkwọ maka iyi egwu mmekọahụ.	0	5	AR
