fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
71416_5r	eng	isl	Dune responded in 1965 with its complex descriptions of Arrakis life, from giant sandworms (for whom water is deadly) to smaller, mouse-like life forms adapted to live with limited water.	0	Dune brást við árið 1965 með flóknum lýsingum á lífi Arrakis, allt frá risastórum sandormum (sem vatn er banvænt) til smærri, músalíkra lífsforma sem aðlagast að lifa með takmarkað vatn.	0	2	HHG
71416_5u	eng	isl	Dune responded in 1965 with its complex descriptions of Arrakis life, from giant sandworms (for whom water is deadly) to smaller, mouse-like life forms adapted to live with limited water.	0	Dune svaraði árið 1965 með flóknum lýsingum sínum á lífi Arrakis, allt frá risastórum sandormum (sem vatn er banvænt fyrir) til smærri, músarlíkra lífvera sem eru aðlöguð að því að lifa með takmörkuðu vatni.	0	3	HHG
39027_1c	eng	isl	In another Memphis fight on February 22, 2003, Tyson beat fringe contender Clifford Etienne 49 seconds into round one.	0	Í öðrum bardaga í Memphis 22. febrúar 2003 vann Tyson keppinautinn Clifford Etienne 49 sekúndum eftir fyrstu lotu.	0	5	HHG
53039739_7n	eng	isl	"Later that day, an audio clip from the call was posted on Instagram of Onfroy saying he ""bashed her face"" without the hurried clarification."	0	Síðar sama dag var hljóðbút úr símtalinu birt á Instagram af Onfroy þar sem hann sagði að hann hefði „bastað andlitið á henni“ án þess að flýta sér skýringar.	0	2	HHG
534366_7k	eng	isl	He also ordered the military operation that resulted in the killing of Osama bin Laden.	0	Hann fyrirskipaði einnig hernaðaraðgerðina sem leiddi til drápsins á Osama bin Laden.	0	5	HHG
7412236_5g	eng	isl	Jobs was diagnosed with a pancreatic neuroendocrine tumor in 2003.	0	Jobs greindist með taugainnkirtlaæxli í brisi árið 2003.	0	5	HHG
2032324_10m	eng	isl	In 2015, Momoa was cast in the Canadian action film Braven, which was released on February 2, 2018.	0	Árið 2015 fékk Momoa hlutverk í kanadísku hasarmyndinni Braven, sem kom út 2. febrúar 2018.	0	5	HHG
66717462_2t	eng	isl	Rosa quits her job and becomes a private investigator after losing faith in the system, Holt struggles to maintain his relationship with Kevin, and Hitchcock retires and keeps in touch with Scully via FaceTime.	0	Rosa hættir í vinnunni og gerist einkarannsakandi eftir að hafa misst trúna á kerfinu, Holt á í erfiðleikum með að viðhalda sambandi sínu við Kevin og Hitchcock lætur af störfum og heldur sambandi við Scully í gegnum FaceTime.	0	5	HHG
731111_2c	eng	isl	Between 1993 and 1994, he had a recurring role in The Odyssey as Macro.	0	Á árunum 1993 til 1994 lék hann aukahlutverk í The Odyssey sem Macro.	0	5	HHG
43573275_3m	eng	isl	The documentary ends in 2018, with Holmes and Balwani indicted for multiple crimes.	0	Heimildarmyndinni lýkur árið 2018 þar sem Holmes og Balwani eru ákærðir fyrir fjölda glæpa.	0	5	HHG
62387071_5g	eng	isl	The movie was also filmed in other Massachusetts cities including Brockton, Framingham, and Westborough.	0	Myndin var einnig tekin upp í öðrum borgum Massachusetts, þar á meðal Brockton, Framingham og Westborough.	0	5	HHG
67236489_1r	eng	isl	Star Wars: Visions is an anime anthology series created for the American streaming service Disney+.	0	Star Wars: Visions er teiknimyndasería búin til fyrir bandarísku streymisþjónustuna Disney+.	0	5	HHG
731111_1i	eng	isl	Reynolds' career began in 1991 when he starred as Billy Simpson in the Canadian-produced teen soap opera Hillside, distributed in the United States by Nickelodeon as Fifteen.	0	Ferill Reynolds hófst árið 1991 þegar hann lék Billy Simpson í kanadísku sápuóperunni Hillside, sem Nickelodeon dreifði í Bandaríkjunum sem Fifteen.	0	5	HHG
271181_2l	eng	isl	The show features songs by J. T. Buck and a book by Fernando Dovalina.	0	Í þættinum eru lög eftir JT Buck og bók eftir Fernando Dovalina.	0	5	HHG
33367993_4v	eng	isl	Unlike individual Google Drive, Shared Drives offer unlimited storage.	0	Ólíkt einstökum Google Drive bjóða samnýtt drif upp á ótakmarkað geymslupláss.	0	4	HHG
30528002_6c	eng	isl	The world's best-selling artist of 2017, he was named the Global Recording Artist of the Year.	0	Hann var söluhæsti listamaður heims árið 2017 og var valinn Global Recording Artist of the Year.	0	5	HHG
43836011_11l	eng	isl	In March 2021, a woman falsely claimed to be married to Davidson and falsely misrepresented an association with her business; the woman allegedly illegally entered his home and therefore faces legal charges.	0	Í mars 2021, sagði kona ranglega að hún væri gift Davidson og ranglega sýndi tengsl við fyrirtæki sitt; konan er sögð hafa farið ólöglega inn á heimili hans og á hún því yfir höfði sér ákæru.	0	5	HHG
30528002_2j	eng	isl	"The first two singles from the album, ""Shape of You"" and ""Castle on the Hill"", broke records in a number of countries by debuting in the top two positions of the charts."	0	Fyrstu tvær smáskífurnar af plötunni, „Shape of You“ og „Castle on the Hill“, slógu met í fjölda landa með því að fara í fyrsta sæti í tveimur efstu sætum vinsældalistans.	0	5	HHG
4848272_4p	eng	isl	Trump's public statements on COVID-19 were at odds with his private statements.	0	Opinberar yfirlýsingar Trumps um COVID-19 voru á skjön við einkayfirlýsingar hans.	0	5	HHG
534366_1k	eng	isl	Obama signed many landmark bills into law during his first two years in office.	0	Obama skrifaði undir mörg tímamóta frumvörp sem lög á fyrstu tveimur árum sínum í embætti.	0	5	HHG
37497391_5v	eng	isl	Dreykov sees through Romanoff's disguise and reveals that Taskmaster is Antonia, who suffered damage severe enough that Dreykov had to put technology in her head.	0	Dreykov sér í gegnum dulargervi Romanoffs og upplýsir að Taskmaster er Antonia, sem varð fyrir það alvarlegu tjóni að Dreykov varð að setja tæknina í hausinn á sér.	0	4	HHG
171045_1q	eng	isl	Downey started dating actress Sarah Jessica Parker in 1984 after meeting her on the set of Firstborn.	0	Downey byrjaði með leikkonunni Sarah Jessica Parker árið 1984 eftir að hafa hitt hana við tökur á Firstborn.	0	5	HHG
32005912_4p	eng	isl	"Notably, this intensive recording session included a period of nine days without sleep or food and with blacked out windows, since she generally could not make music as readily during the day, and doing ""tons of amphetamines"" She described the writing process as being ""equally enjoyable and tortuous"", feeling that its difficulty contributed to its success."	0	Athyglisvert var að þessi ákafa upptökulota innihélt níu daga tímabil án svefns eða matar og með myrkvaða glugga, þar sem hún gat almennt ekki gert tónlist eins auðveldlega á daginn, og gerði „tonn af amfetamíni“. Hún lýsti ritunarferlinu sem „ jafn skemmtilegt og tortrygginn“, fannst erfiðleikar þess hafa stuðlað að velgengni þess.	0	3	HHG
180568_2b	eng	isl	By 1971, they were living together, but did not marry until 6 October 1978, during the height of ABBA's success.	0	Árið 1971 bjuggu þau saman, en giftu sig ekki fyrr en 6. október 1978, þegar velgengni ABBA stóð sem hæst.	0	5	HHG
61567171_2y	eng	isl	It is the sequel to The Matrix Revolutions (2003), and serves as the fourth installment in The Matrix film series overall.	0	Hún er framhald The Matrix Revolutions (2003), og er fjórða myndin í Matrix-kvikmyndaseríunni í heild.	0	5	HHG
33790364_5x	eng	isl	He is married to Kamaljit Kaur and has two children.	0	Hann er kvæntur Kamaljit Kaur og á tvö börn.	0	5	HHG
271181_1j	eng	isl	In June 2006, a stage musical titled The Gospel According to Tammy Faye opened at the Cincinnati Fringe Festival and was subsequently developed as a larger professional production.	0	Í júní 2006 opnaði sviðssöngleikur undir nafninu The Gospel Samkvæmt Tammy Faye á Cincinnati Fringe Festival og var í kjölfarið þróaður sem stærri atvinnuframleiðsla.	0	2	HHG
28045_8n	eng	isl	Miller asked his associate Mark Rossini for advice; Rossini pressed Wilshire's deputy but was rebuffed also.	0	Miller spurði félaga sinn Mark Rossini um ráð; Rossini þrýsti á varamann Wilshire en var einnig hafnað.	0	5	HHG
736_4p	eng	isl	He died in Princeton Hospital early the next morning at the age of 76, having continued to work until near the end.	0	Hann lést á Princeton sjúkrahúsinu snemma næsta morgun, 76 ára að aldri, eftir að hafa haldið áfram að vinna þar til undir lokin.	0	5	HHG
3524766_5f	eng	isl	"However, given the very difficult situation in Libya and Egypt we have temporarily restricted access in both countries."""	0	Hins vegar, miðað við mjög erfiðar aðstæður í Líbíu og Egyptalandi, höfum við takmarkað tímabundið aðgang í báðum löndum.“	0	5	HHG
17173785_2n	eng	isl	Those conclusions were based on an initial autopsy that occurred 23 January 2008, and a subsequent complete toxicological analysis.	0	Þessar niðurstöður voru byggðar á fyrstu krufningu sem fór fram 23. janúar 2008 og í kjölfarið fullkominni eiturefnagreiningu.	0	5	HHG
49002318_3h	eng	isl	The album helped Lipa win British Female Solo Artist and British Album of the Year at the 2021 Brit Awards.	0	Platan hjálpaði Lipa að vinna breska kvenkyns sólólistamann og breska plötu ársins á Brit Awards 2021.	0	5	HHG
35507_4v	eng	isl	As a result, these tools miss out on 83% of the 404s on websites.	0	Þess vegna missa þessi tól af 83% af 404 á vefsíðum.	0	4	HHG
33126_10f	eng	isl	Lana went to Bard College in New York and Lilly attended Emerson College in Boston.	0	Lana fór í Bard College í New York og Lilly fór í Emerson College í Boston.	0	5	HHG
40854965_2p	eng	isl	On May 19, 2017, at the 83rd annual Drama League Awards, it was announced that Platt had won the organization's Distinguished Performance Award.	0	Þann 19. maí 2017, á 83. árlegu Drama League verðlaununum, var tilkynnt að Platt hefði unnið heiðursverðlaun samtakanna.	0	5	HHG
623737_1j	eng	isl	Ahead of the 2008–09 season, on 7 July, Ronaldo underwent ankle surgery, which kept him out of action for 10 weeks.	0	Fyrir tímabilið 2008–09, þann 7. júlí, fór Ronaldo í aðgerð á ökkla sem hélt honum frá keppni í 10 vikur.	0	5	HHG
623737_9b	eng	isl	His final goal for United came on 10 May 2009 with a free kick in the Manchester derby at Old Trafford.	0	Lokamark hans fyrir United kom 10. maí 2009 með aukaspyrnu í Manchester-herby á Old Trafford.	0	4	HHG
2032324_1d	eng	isl	In March 2014, Momoa joined the dark comedy/thriller indie Sugar Mountain alongside Cary Elwes and Haley Webb; its principal photography was done in Alaska.	0	Í mars 2014 gekk Momoa til liðs við hina myrku gamanmynd/spennumynd Indie Sugar Mountain ásamt Cary Elwes og Haley Webb; Aðalmyndataka hennar var gerð í Alaska.	0	4	HHG
17181314_2v	eng	isl	In an effort to work with more female filmmakers, Chastain starred in two projects directed by women—Niki Caro's The Zookeeper's Wife and Susanna White's Woman Walks Ahead.	0	Í viðleitni til að vinna með fleiri kvenkyns kvikmyndagerðarmönnum lék Chastain í tveimur verkefnum sem konur leikstýrðu — Kona dýravarðarins eftir Niki Caro og myndinni Woman Walks Ahead eftir Susanna White.	0	5	HHG
91198_3j	eng	isl	Since 2016 there have been separate matches for celebrities and past captains.	0	Síðan 2016 hafa verið aðskildir leikir fyrir frægt fólk og fyrri fyrirliða.	0	5	HHG
42238_2o	eng	isl	She graduated from The Theatre School at DePaul University in Chicago, then moved to New York City to further her acting career.	0	Hún útskrifaðist frá The Theatre School við DePaul University í Chicago og flutti síðan til New York til að efla leiklistarferil sinn.	0	5	HHG
33126_9u	eng	isl	Former classmates recall them playing Dungeons & Dragons and working in the school's theater and TV program.	0	Fyrrverandi bekkjarfélagar muna eftir því að þeir léku Dungeons & Dragons og unnu í leikhúsi og sjónvarpsþætti skólans.	0	5	HHG
28045_7u	eng	isl	His CIA boss, Tom Wilshire, deputy station chief, allegedly denied permission to Miller.	0	Yfirmaður hans hjá CIA, Tom Wilshire, aðstoðarforstjóri stöðvarinnar, á að hafa neitað Miller um leyfi.	0	5	HHG
48268960_3r	eng	isl	At the French Open, Medvedev exited the tournament in the first round for the fourth consecutive year, this time losing against Márton Fucsovics.	0	Á Opna franska meistaramótinu fór Medvedev út úr mótinu í fyrstu umferð fjórða árið í röð og tapaði að þessu sinni gegn Márton Fucsovics.	0	5	HHG
43836011_10a	eng	isl	In August 2021, he split from Bridgerton actress Phoebe Dynevor after a five month relationship.	0	Í ágúst 2021 skildi hann við Bridgerton leikkonuna Phoebe Dynevor eftir fimm mánaða samband.	0	5	HHG
40854965_5f	eng	isl	On June 11, at the 71st Tony Awards, 23-year-old Platt won the Tony Award for Best Actor in a Leading Role in a Musical becoming the youngest actor to win this award solo.	0	Þann 11. júní, á 71. Tony-verðlaununum, vann hinn 23 ára gamli Platt Tony-verðlaunin fyrir besta leikara í aðalhlutverki í söngleik og varð þar með yngsti leikarinn til að vinna þennan verðlaunaeinleik.	0	4	HHG
35507_5d	eng	isl	One way around this is to find 404 errors by analyzing external links.	0	Ein leið í kringum þetta er að finna 404 villur með því að greina ytri tengla.	0	5	HHG
37497391_8g	eng	isl	Shostakov battles Taskmaster while Vostokoff takes out one of the facility's engines.	0	Shostakov berst við Taskmaster á meðan Vostokoff tekur út einn af hreyflum stöðvarinnar.	0	5	HHG
30528002_1b	eng	isl	"Sheeran's third album, ÷ (pronounced ""divide""), was released in March 2017, and was the best-selling album worldwide of 2017."	0	Þriðja plata Sheeran, ÷ (borið fram „divide“), kom út í mars 2017 og var mest selda platan á heimsvísu árið 2017.	0	5	HHG
64986535_4o	eng	isl	Prior to the series' production, Flanagan created the critically acclaimed horror series The Haunting of Hill House for Netflix, which released in 2018, as well as its 2020 follow-up The Haunting of Bly Manor.	0	Áður en þættirnir voru framleiddir bjó Flanagan til hina margrómuðu hryllingsþætti The Haunting of Hill House fyrir Netflix, sem kom út árið 2018, sem og framhald hennar The Haunting of Bly Manor árið 2020.	0	5	HHG
