fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
773158_2s	eng	hau	While on tour in 1975, Jenner won the French national championship, and a gold medal at the 1975 Pan American Games, setting the tournament record with 8,045 points.	0	Yayin da yake yawon shakatawa a 1975, Jenner ya lashe gasar zakarun Faransa, da lambar zinare a wasannin Pan American na 1975, inda ya kafa tarihin gasar tare da maki 8,045.	0	5	Bab-Ha-E.M
33126_11d	eng	hau	Each dropped out before graduating, and they ran a house painting and construction business in Chicago.	0	Kowannensu ya bar makaranta kafin ya kammala karatunsa, kuma sun gudanar da aikin zanen gida da gine-gine a Chicago.	0	5	Bab-Ha-E.M
1792975_8u	eng	hau	Hardy replaced Michael Fassbender in the 2011 film adaptation of Tinker Tailor Soldier Spy, released on 5 September 2011 at the 68th edition of the Mostra Internazionale d'Arte Cinematografica in Venice.	0	Hardy ya maye gurbin Michael Fassbender a cikin fim din 2011 na Tinker Tailor Soldier Spy, wanda aka saki a ranar 5 ga Satumba 2011 a bugu na 68 na Mostra Internazionale d'Arte Cinematografica a Venice .	0	5	Bab-Ha-E.M
60292990_5r	eng	hau	It just is proving that all of those cycles that we have been reporting on across the decades—all of the tensions in country music of race, class, poverty, gender, creativity versus commerce, geography—are still going on.	0	Yana tabbatar da cewa duk waɗannan zagayowar da muke ba da rahoto akai a cikin shekaru da yawa-dukkan tashin hankali a cikin kiɗan ƙasa na launin fata, aji, talauci, jinsi, kerawa da kasuwanci, yanayin ƙasa-har yanzu suna ci gaba.	0	5	Bab-Ha-E.M
271181_1m	eng	hau	In June 2006, a stage musical titled The Gospel According to Tammy Faye opened at the Cincinnati Fringe Festival and was subsequently developed as a larger professional production.	0	A watan Yunin shekara ta 2006, wani wasan kwaikwayo mai taken Bishara A cewar Tammy Faye ya buɗe a bikin Cincinnati Fringe kuma daga baya aka haɓaka shi azaman babban aikin ƙwararru.	0	5	Bab-Ha-E.M
66717462_1t	eng	hau	The precinct experiences drastic changes as a result of the COVID-19 pandemic and the George Floyd protests.	0	Yankin yana fuskantar sauye-sauye masu yawa sakamakon cutar ta COVID-19 da zanga-zangar George Floyd.	0	5	Bab-Ha-E.M
731111_6l	eng	hau	"Beginning in 1998, Reynolds starred in Two Guys, A Girl and a Pizza Place, playing medical student Michael ""Berg"" Bergen, throughout the show's four season run."	0	"Tun daga 1998, Reynolds ya yi tauraro a cikin Guys Biyu, Yarinya da Wurin Pizza, yana wasa ɗalibin likitanci Michael ""Berg"" Bergen, a duk tsawon lokacin wasan kwaikwayon na wasanni huɗu."	0	5	Bab-Ha-E.M
56968705_3u	eng	hau	The Recording Industry Association of America (RIAA) would later award the song a platinum certification in the United States.	0	Kungiyar Masana'antar Rikodi ta Amurka (RIAA) daga baya za ta ba wa waƙar takardar shaidar platinum a Amurka.	0	5	Bab-Ha-E.M
2032324_1o	eng	hau	In March 2014, Momoa joined the dark comedy/thriller indie Sugar Mountain alongside Cary Elwes and Haley Webb; its principal photography was done in Alaska.	0	A watan Maris na shekara ta 2014, Momoa ya shiga cikin wasan kwaikwayo mai ban dariya / mai ban sha'awa na Sugar Mountain tare da Cary Elwes da Haley Webb; an yi babban daukar hoto a Alaska.	0	5	Bab-Ha-E.M
21881809_3c	eng	hau	In June 2017, urban streetwear brand PluggedNYC accused Jenner of stealing their designs for her collection of camouflage swimwear.	0	A watan Yunin shekara ta 2017, kamfanin PluggedNYC na birni ya zargi Jenner da satar zane-zanen su don tarin kayan ninkaya na ɓoye.	0	5	Bab-Ha-E.M
33126_4f	eng	hau	Their uncle is the actor and Primetime Emmy Award-winning producer Laurence Luckinbill.	0	Kawun su shine ɗan wasan kwaikwayo kuma mai gabatar da lambar yabo ta Primetime Emmy Award Laurence Luckinbill.	0	5	Bab-Ha-E.M
49002318_2f	eng	hau	It earned six Grammy nominations—including Album of the Year, Record of the Year and Song of the Year—and became her first UK number-one album.	0	Ta sami nadin na Grammy shida-ciki har da Album na Year, Record of the Year da Song of the Year-kuma ya zama kundi na farko na UK-daya.	0	5	Bab-Ha-E.M
171045_4l	eng	hau	Their son, Indio Falconer Downey, was born in September 1993.	0	An haifi ɗansu, Indio Falconer Downey a watan Satumbar 1993.	0	5	Bab-Ha-E.M
534366_7y	eng	hau	He also ordered the military operation that resulted in the killing of Osama bin Laden.	0	Ya kuma ba da umarnin aikin soja wanda ya haifar da kisan Osama bin Laden.	0	5	Bab-Ha-E.M
61004225_2p	eng	hau	When the player takes this role, they will enter a random player's game and may interfere with their play.	0	Lokacin da ɗan wasan ya ɗauki wannan rawar, za su shiga wasan ɗan wasa bazuwar kuma suna iya tsoma baki tare da wasan su.	0	5	Bab-Ha-E.M
64986535_2r	eng	hau	He conceived the idea first as a novel, then as a film script, then as a television series that he unsuccessfully pitched to various production companies (including its eventual distributor Netflix) in 2014.	0	Ya fara tunanin ra'ayin a matsayin labari, sannan a matsayin rubutun fim, sannan a matsayin jerin talabijin wanda bai yi nasara ba ga kamfanonin samarwa daban-daban (ciki har da mai rarraba shi Netflix) a cikin 2014.	0	5	Bab-Ha-E.M
11848451_1i	eng	hau	Todd Morgan Beamer (November 24, 1968 – September 11, 2001) was an American passenger aboard United Airlines Flight 93, which was hijacked and crashed as part of the September 11 attacks in 2001.	0	Todd Morgan Beamer (24 ga Nuwamba, 1968 'Äì 11 ga Satumba, 2001) fasinja ne Ba'amurke a cikin jirgin United Airlines Flight 93, wanda aka sace kuma ya fadi a matsayin wani ɓangare na harin 11 ga Satumba a 2001.	0	5	Bab-Ha-E.M
62387071_6u	eng	hau	On February 5, 2021, Jennifer Lawrence was mildly injured during filming when a controlled glass explosion went awry.	0	A ranar 5 ga Fabrairu, 2021, Jennifer Lawrence ta ji rauni kadan yayin yin fim lokacin da fashewar gilashin da aka sarrafa ta yi kuskure.	0	5	Bab-Ha-E.M
18589083_1b	eng	hau	During the 2000s, McGowan became known to television audiences for her role as Paige Matthews in The WB supernatural drama series Charmed (2001–2006).	0	A cikin 2000s, McGowan ya zama sananne ga masu sauraron talabijin saboda rawar da ta taka a matsayin Paige Matthews a cikin jerin wasan kwaikwayo na supernatural na WB Charmed (2001 – 2006).	0	5	Bab-Ha-E.M
30528002_2x	eng	hau	"The first two singles from the album, ""Shape of You"" and ""Castle on the Hill"", broke records in a number of countries by debuting in the top two positions of the charts."	0	"Wakoki guda biyu na farko daga cikin kundin, ""Siffar Kai"" da ""Castle on the Hill"", sun karya bayanai a cikin kasashe da dama ta hanyar yin muhawara a manyan wurare biyu na jadawalin."	0	4	Bab-Ha-E.M
31227103_4n	eng	hau	"Visuals include: a gang of clowns rising from a casket, Donald Trump and Hillary Clinton masks, a George Washington statue, a dead dog killed by toxic gas, a Merry-Go-Round, bloody hands that cannot be washed, a beehive, toxic smoke released from a grenade, holes in several forms, a bloody US flag with the sound of a xylophone playing ""The Star-Spangled Banner"", a blood-covered couple having sex, a magician pulling guts out of a hat and a handcuffed pinky promise."	0	"Abubuwan da aka gani sun haɗa da: gungun 'yan iska da ke tashi daga akwati, abin rufe fuska na Donald Trump da Hillary Clinton, mutum-mutumin George Washington, mataccen kare da gas mai guba ya kashe, Merry-Go-Round, hannayen jini waɗanda ba za a iya wanke su ba, kudan zuma, mai guba. hayakin da aka saki daga gurneti, ramuka iri-iri, tutar Amurka mai zubar da jini da sautin xylophone dake kunna ""The Star-Spangled Banner"", wasu ma'aurata da jini ya lullube su suna jima'i, wani mayen tsafi yana zare hanji daga hula da ruwan hoda daure da hannu. alkawari."	0	5	Bab-Ha-E.M
299534_1v	eng	hau	Paula Corbin Jones (born Paula Rosalee Corbin; September 16, 1966) is an American civil servant.	0	Paula Corbin Jones (an haife shi Paula Rosalee Corbin; Satumba 16, 1966) ma'aikaciyar farar hula ce ta Amurka.	0	5	Bab-Ha-E.M
14533_7j	eng	hau	The act of eating might involve the simultaneous ingestion rather than a piecemeal one of the two.	0	Ayyukan cin abinci na iya haɗawa da shan lokaci ɗaya maimakon ɗan guntun guda biyun.	0	5	Bab-Ha-E.M
142528_6n	eng	hau	He then joined D. E. Shaw & Co, a newly founded hedge fund with a strong emphasis on mathematical modelling in 1990 and worked there until 1994.	0	Daga nan ya shiga DE Shaw & Co, sabon asusun shinge da aka kafa tare da mai da hankali kan ƙirar lissafi a cikin 1990 kuma ya yi aiki a can har zuwa 1994.	0	5	Bab-Ha-E.M
2032324_10k	eng	hau	In 2015, Momoa was cast in the Canadian action film Braven, which was released on February 2, 2018.	0	A cikin 2015, an jefa Momoa a cikin fim ɗin Kanada Braven, wanda aka saki a ranar 2 ga Fabrairu, 2018.	0	5	Bab-Ha-E.M
17173785_4x	eng	hau	"It added: ""We have concluded that the manner of death is accident, resulting from the abuse of prescribed medications. """	0	"Ya kara da cewa: ""Mun yanke hukuncin cewa hanyar mutuwa hatsari ce, sakamakon cin zarafin magungunan da aka ba su."""	0	5	Bab-Ha-E.M
43836011_1p	eng	hau	Davidson dated comedian Carly Aquilino from 2014 until 2015, and dated Cazzie David, daughter of comedian Larry David, from 2016 to 2018.	0	Davidson ya yi kwanan ɗan wasan barkwanci Carly Aquilino daga 2014 har zuwa 2015, da kwanan wata Cazzie David, 'yar ɗan wasan barkwanci Larry David, daga 2016 zuwa 2018.	0	5	Bab-Ha-E.M
43836011_9z	eng	hau	He was involved with Kaia Gerber, daughter of supermodel Cindy Crawford, from October 2019 to January 2020.	0	Ya kasance tare da Kaia Gerber, 'yar supermodel Cindy Crawford, daga Oktoba 2019 zuwa Janairu 2020.	0	5	Bab-Ha-E.M
27318_1m	eng	hau	Singapore has a highly developed market economy, based historically on extended entrepôt trade.	0	Singapore tana da tattalin arzikin kasuwa mai ci gaba sosai, wanda ya dogara da tarihi akan fadada kasuwancin entrep<unk>¥t.	0	5	Bab-Ha-E.M
271181_5g	eng	hau	The musical aired on August 2006 in Portland, Oregon and Hood River, Oregon, and it was presented on stage at Houston's Alley Theatre at the end of July 2007 under direction of Les R. Wood.	0	An gabatar da kiɗan a watan Agusta 2006 a Portland, Oregon da Hood River, Oregon, kuma an gabatar da shi a kan mataki a gidan wasan kwaikwayo na Alley na Houston a ƙarshen Yuli 2007 ƙarƙashin jagorancin Les R. Wood.	0	5	Bab-Ha-E.M
33126_6a	eng	hau	They have two other sisters: Julie and Laura.	0	Suna da wasu 'yan uwa mata biyu: Julie da Laura.	0	5	Bab-Ha-E.M
1792975_7l	eng	hau	In 2010, he starred as Eames in Christopher Nolan's science fiction thriller Inception for which he won a BAFTA Rising Star award.	0	A cikin 2010, ya yi tauraro a matsayin Eames a cikin ƙwararren masanin kimiyya na Christopher Nolan wanda ya sami lambar yabo ta BAFTA Rising Star.	0	5	Bab-Ha-E.M
42238_1x	eng	hau	Born in Chicago, Anderson grew up in London, England and Grand Rapids, Michigan.	0	An haife shi a Chicago, Anderson ya girma a London, Ingila da Grand Rapids, Michigan.	0	5	Bab-Ha-E.M
33126_8p	eng	hau	The Wachowskis attended the Kellogg Elementary School in Chicago's Beverly area, and graduated from Whitney Young High School, known for its performing arts and science curriculum, in 1983 and 1985, respectively.	0	Wachowskis sun halarci Makarantar Elementary ta Kellogg a yankin Beverly na Chicago, kuma sun kammala karatun sakandare daga Whitney Young High School, wanda aka sani da wasan kwaikwayo da tsarin karatun kimiyya, a cikin 1983 da 1985, bi da bi.	0	5	Bab-Ha-E.M
68573407_2c	eng	hau	With the expectation of a landfall or near landfall on Grand Cayman, schools and businesses were closed, and the government had fully activated the NEOC and the Emergency Services, in addition to deploying the Cayman Islands Regiment and Cayman Islands Coast Guard for the HADR and SAR operations.	0	Tare da tsammanin faɗuwar ƙasa ko kusa da faɗuwar ƙasa a Grand Cayman, an rufe makarantu da kasuwanni, kuma gwamnati ta ƙaddamar da NEOC da Ayyukan Gaggawa, ban da tura Rundunar Tsibirin Cayman da Cayman Islands Coast Guard don ayyukan HADR da SAR.	0	5	Bab-Ha-E.M
39942_4k	eng	hau	"She stated, ""I thought I wasn't smart. I just couldn't retain anything. Now I had this great discovery. I felt like all of my childhood trauma-dies, tragedies, dramas were explained."""	0	"Ta bayyana cewa, ""Na yi tunanin ba ni da hankali. Ba zan iya riƙe komai ba. Yanzu ina da wannan babban abin da aka gano. Na ji kamar duk raunin da na yi tun ina yaro-ya mutu, bala'i, wasan kwaikwayo an bayyana su. """	0	5	Bab-Ha-E.M
27318_4k	eng	hau	The Singaporean economy is regarded as free, innovative,	0	Ana ɗaukar tattalin arzikin Singapore a matsayin kyauta, sabon abu,	0	5	Bab-Ha-E.M
523032_7a	eng	hau	Time magazine named him one of the 100 most influential people in the world in 2005 and 2015.	0	Mujallar Time ta sanya shi daya daga cikin mutane 100 da suka fi tasiri a duniya a 2005 da 2015.	0	5	Bab-Ha-E.M
623737_5u	eng	hau	His match-winning goal in the second leg against Porto, a 40-yard strike, earned him the inaugural FIFA Puskás Award, presented by FIFA in recognition of the best goal of the year; he later called it the best goal he had ever scored.	0	Kwallon da ya ci a wasa a wasa na biyu da Porto, bugun yadi 40, ya ba shi lambar yabo ta FIFA Pusk<unk>°s, wanda FIFA ta gabatar don karrama mafi kyawun burin shekara; daga baya ya kira shi mafi kyawun burin da ya taɓa ci.	0	5	Bab-Ha-E.M
17173785_3i	eng	hau	"The report concluded that Ledger died ""as the result of acute intoxication by the combined effects of oxycodone, hydrocodone, diazepam, temazepam, alprazolam and doxylamine""."	0	"Rahoton ya kammala da cewa Ledger ya mutu ""sakamakon tsananin maye ta hanyar hada tasirin oxycodone, hydrocodone, diazepam, temazepam, alprazolam da doxylamine. """	0	5	Bab-Ha-E.M
49167723_4r	eng	hau	"As a result, Goldstein turned the experience into a stand-up comedy show called ""Brett Goldstein Grew Up in A Strip Club"", which was performed at the Edinburgh Fringe Festival."	0	"Sakamakon haka, Goldstein ya mayar da gogewar zuwa wasan kwaikwayo na ban dariya mai suna ""Brett Goldstein Grow Up in A Strip Club"", wanda aka yi a Edinburgh Fringe Festival."	0	5	Bab-Ha-E.M
30528002_1e	eng	hau	"Sheeran's third album, ÷ (pronounced ""divide""), was released in March 2017, and was the best-selling album worldwide of 2017."	0	"Kundin Sheeran na uku, <unk> (mai suna ""rarraba""), an sake shi a watan Maris na shekara ta 2017, kuma shine mafi kyawun kundi a duk duniya na shekara ta 2017."	0	5	Bab-Ha-E.M
25055816_1o	eng	hau	In 2009, he appeared as Veer Vardhan Singh in Jaane Pehchaane Se...Ye Ajnabbi on Star One opposite Sanjeeda Sheikh and Aditi Tailang.	0	A cikin 2009, ya bayyana a matsayin Veer Vardhan Singh a cikin Jaane Pehchaane Se...Ye Ajnabbi a kan Star One a gaban Sanjeeda Sheikh da Aditi Tailang .	0	5	Bab-Ha-E.M
523032_7f	eng	hau	Time magazine named him one of the 100 most influential people in the world in 2005 and 2015.	0	Mujallar Time ta bayyana shi a matsayin daya daga cikin mutane 100 masu tasiri a duniya a 2005 da 2015.	0	5	Bab-Ha-E.M
64986535_2o	eng	hau	He conceived the idea first as a novel, then as a film script, then as a television series that he unsuccessfully pitched to various production companies (including its eventual distributor Netflix) in 2014.	0	Ya fara tunanin ra'ayin ne a matsayin labari, sannan a matsayin rubutun fim, sannan a matsayin jerin shirye-shiryen talabijin wanda bai yi nasara ba ga kamfanonin samarwa daban-daban (ciki har da mai rarraba Netflix) a cikin 2014.	0	5	Bab-Ha-E.M
271181_2u	eng	hau	The show features songs by J. T. Buck and a book by Fernando Dovalina.	0	Nunin ya ƙunshi waƙoƙin J. T. Buck da littafin Fernando Dovalina.	0	5	Bab-Ha-E.M
64114692_2y	eng	hau	She joins AFC Richmond as their manager of marketing and public relations, before eventually leaving to start her own PR firm at the end of the second season.	0	Ta shiga AFC Richmond a matsayin manajan su na tallace-tallace da hulda da jama'a, kafin daga bisani ta tafi don fara kamfaninta na PR a ƙarshen kakar wasa ta biyu.	0	4	Bab-Ha-E.M
61004225_2c	eng	hau	When the player takes this role, they will enter a random player's game and may interfere with their play.	0	Lokacin da mai kunnawa ya ɗauki wannan rawar, za su shiga wasan ɗan wasan bazuwar kuma suna iya tsangwama tare da wasansu.	0	5	Bab-Ha-E.M
7412236_3l	eng	hau	"He worked closely with designer Jony Ive to develop a line of products that had larger cultural ramifications, beginning in 1997 with the ""Think different"" advertising campaign and leading to the iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store, and the iPad."	0	"Ya yi aiki kafada da kafada tare da mai tsara Jony Ive don haɓaka layin samfuran da ke da babban tasiri na al'adu, wanda ya fara a cikin 1997 tare da kamfen na ""Tunanin daban"" kuma yana kaiwa ga iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store. , da kuma iPad."	0	5	Bab-Ha-E.M
