fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
43836011_5s	eng	zho_Hans	"She also referenced him in her song, ""thank u, next"", with the lyric, ""Even almost got married, And for Pete I'm so thankful""."	0	"她还在她的歌曲""thank u, next""中提到了他,歌词是""甚至几乎结婚了,对皮特来说,我很感激. """	0	4	YC
263718_3o	eng	zho_Hans	In 2009, Rogan launched his podcast The Joe Rogan Experience, which led him to increased success and podcast superstardom.	0	"2009年,罗根推出了他的播客""乔·罗根体验"",这使他获得了更大的成功和播客超级巨星."	0	5	YC
64691912_4l	eng	zho_Hans	Production resumed by October 2020 and concluded by June 2021.	0	生产于 2020 年 10 月恢复，并于 2021 年 6 月结束。	0	5	YC
59660018_3m	eng	zho_Hans	She grew up in Sablé-sur-Sarthe and received her baccalauréat in 2013 with High Honours at l'académie de Nantes, subsequently moving to England to study English language and literature at the University of Leeds.	0	她在Sabl<unk>©-sur-Sarthe长大,并于2013年在l'acad<unk>©mie de Nantes获得高荣誉学士学位,随后移居英国,在利兹大学学习英语语言和文学.	0	3	YC
66717462_4m	eng	zho_Hans	In response to the increasing tension between officers and the citizens, Amy plans to implement a major reform program, which puts her in the crosshairs of old-school NYPD Union President Frank O'Sullivan.	0	为了应对官员和公民之间日益紧张的关系,艾米计划实施一项重大改革计划,这使她成为老派纽约警察局联盟主席弗兰克·奥沙利文(Frank O'Sullivan)的十字准线.	0	4	YC
32005912_6d	eng	zho_Hans	"When speaking about her preference to produce all her studio albums herself, she said, ""I don't wanna be just like the face of this thing I built, I want to be the one who built it""."	0	当谈到她喜欢自己制作所有录音室专辑时，她说：“我不想像我建造的这件东西一样，我想成为建造它的人”。	0	4	YC
37497391_2t	eng	zho_Hans	There she is refining the chemical mind control process used on the Widows.	0	在那里，她正在改进寡妇们使用的化学精神控制过程。	0	4	YC
67236489_1u	eng	zho_Hans	Star Wars: Visions is an anime anthology series created for the American streaming service Disney+.	0	ar Wars: Visions是为美国流媒体服务Disney+创作的动漫选集系列.	0	3	YC
19614294_3c	eng	zho_Hans	The series was written by Atkinson and Richard Curtis, and produced by Griff Rhys Jones.	0	该系列由阿特金森和理查德·柯蒂斯编剧,格里夫·里斯·琼斯制作.	0	4	YC
263718_2v	eng	zho_Hans	From 2001 to 2006, he was the host of the game show Fear Factor.	0	从2001年到2006年，他是游戏节目《恐惧因素》的主持人。	0	5	YC
49002318_2p	eng	zho_Hans	It earned six Grammy nominations—including Album of the Year, Record of the Year and Song of the Year—and became her first UK number-one album.	0	它获得了六项格莱美提名——包括年度专辑、年度唱片和年度歌曲——并成为她的第一张英国排名第一的专辑。	0	5	YC
3848862_3h	eng	zho_Hans	Diaz is known for talking trash to his opponents during fights, competes in triathlons for recreation and uses his endurance to constantly put pressure on his opponent, as well as pushing the pace of the fight.	0	迪亚兹以在打架时对对手说脏话而闻名，他参加铁人三项比赛以娱乐，并利用他的耐力不断向对手施加压力，并推动比赛节奏。	0	5	YC
5043734_2q	eng	zho_Hans	Wikimedia has created the Wikidata project with a similar objective of storing the basic facts from each page of Wikipedia and the other WMF wikis and make it available in a queriable semantic format, RDF.	0	维基媒体创建了维基数据项目,其类似的目标是存储维基百科和其他WMF维基的每个页面的基本事实,并以可查询的语义格式RDF提供.	0	5	YC
1792975_7u	eng	zho_Hans	In 2010, he starred as Eames in Christopher Nolan's science fiction thriller Inception for which he won a BAFTA Rising Star award.	0	"2010年,他在克里斯托弗·诺兰(Christopher Nolan)的科幻惊悚片""盗梦空间""(Inception)中饰演伊姆斯(Eames),并因此获得了BAFTA新星奖."	0	5	YC
25055816_2s	eng	zho_Hans	The show ended in September 2010.	0	该节目于2010年9月结束.	0	5	YC
67236489_3i	eng	zho_Hans	The anthology was released on September 22, 2021, and has received generally positive reviews.	0	该选集于2021年9月22日发布,并获得了普遍好评.	0	5	YC
442785_8t	eng	zho_Hans	In 2007, Elder was one of the rotating talk hosts auditioning for the slot vacated by the now-canceled Imus in the Morning on MSNBC.	0	2007 年，Elder 是轮换谈话主持人之一，在 MSNBC 上为现已取消的 Imus 在早上空出的时段进行试镜。	0	4	YC
153557_7x	eng	zho_Hans	The amount that Collins was seeking was halved, and Satterfield and Davis (who originally brought the suit forward in California) would not have to repay any of it.	0	柯林斯要求的金额减半，而萨特菲尔德和戴维斯（最初在加利福尼亚提起诉讼）无需偿还任何款项。	0	5	YC
5792809_3n	eng	zho_Hans	Her godparents are actors Jacqueline Bisset and Maximilian Schell.	0	她的教父母是演员杰奎琳·比塞特 (Jacqueline Bisset) 和马克西米利安·谢尔 (Maximilian Schell)。	0	5	YC
2032324_1h	eng	zho_Hans	In March 2014, Momoa joined the dark comedy/thriller indie Sugar Mountain alongside Cary Elwes and Haley Webb; its principal photography was done in Alaska.	0	2014 年 3 月，Momoa 与 Cary Elwes 和 Haley Webb 一起加入了黑暗喜剧/惊悚独立游戏 Sugar Mountain；它的主要摄影是在阿拉斯加完成的。	0	4	YC
19614294_1l	eng	zho_Hans	Atkinson starred in a series of comedy shows for BBC Radio 3 in 1979 called The Atkinson People.	0	1979 年，阿特金森出演了 BBC Radio 3 的一系列喜剧节目，名为 The Atkinson People。	0	5	YC
523032_7v	eng	zho_Hans	Time magazine named him one of the 100 most influential people in the world in 2005 and 2015.	0	《时代》杂志将他评为 2005 年和 2015 年世界上最具影响力的 100 人之一。	0	5	YC
32005912_3b	eng	zho_Hans	In interviews following the album's release, Grimes explained that she was assigned a strict deadline by which to have her third album finished far before it was complete, resulting in her recording the bulk of Visions while isolated in her Montreal apartment for three consecutive weeks.	0	在专辑发行后的采访中，格莱姆斯解释说，她被分配了一个严格的截止日期，在她的第三张专辑完成之前就完成了，导致她在蒙特利尔的公寓里连续三个星期与世隔绝的同时录制了大部分 Visions。	0	5	YC
63440118_1p	eng	zho_Hans	Forbes published a report in August 2020 revealing that Rae earned $5 million in the last year through June from her various endorsement deals and merchandise, making her the highest-earning TikTok star.	0	福布斯在 2020 年 8 月发布了一份报告，显示 Rae 在截至 6 月的最后一年中通过各种代言交易和商品赚取了 500 万美元，使她成为收入最高的 TikTok 明星。	0	4	YC
37497391_8y	eng	zho_Hans	Shostakov battles Taskmaster while Vostokoff takes out one of the facility's engines.	0	肖斯塔科夫与Taskmaster战斗,而Vostokoff取出该设施的一个发动机.	0	5	YC
6211806_2z	eng	zho_Hans	On September 24, 2021, the NYC Office of Chief Medical Examiner confirmed that Williams died of a fatal combination of fentanyl, p-fluorofentanyl, heroin and cocaine, and ruled the death as an accidental overdose.	0	2021 年 9 月 24 日，纽约市首席法医办公室证实，威廉姆斯死于芬太尼、对氟芬太尼、海洛因和可卡因的致命组合，并将死亡裁定为意外服用过量。	0	5	YC
25055816_6a	eng	zho_Hans	He also appeared in an episode of CID.	0	他还出现在CID的一集中.	0	5	YC
56968705_7r	eng	zho_Hans	Hot Pink was released on November 7, 2019 to generally favorable reviews.	0	Hot Pink 于 2019 年 11 月 7 日发布，获得普遍好评。	0	5	YC
60292990_4r	eng	zho_Hans	And here we are in a new modern age that we’re not touching, with all these classic, binary arguments about Billboard not listing ['Old Town Road'] on the country chart, and it turns out to be not just the No. 1 country hit but the No. 1 single, period, and it’s by a black gay rapper! ...	0	在这里，我们处于一个我们没有触及的新现代时代，所有这些关于 Billboard 的经典二元论点都没有在乡村排行榜上列出 ['Old Town Road']，结果证明它不仅仅是排名第一的。 1 个国家的热门单曲，期间排名第一，而且是黑人同性恋说唱歌手！ ...	0	4	YC
773158_5z	eng	zho_Hans	"Still, Jenner was proud of ""A nice little workout, huh?"""	0	尽管如此，詹纳还是为“一次不错的小锻炼，是吧？”感到自豪。	0	3	YC
71416_7k	eng	zho_Hans	Environmentalists have pointed out that Dune's popularity as a novel depicting a planet as a complex—almost living—thing, in combination with the first images of Earth from space being published in the same time period, strongly influenced environmental movements such as the establishment of the international Earth Day.	0	"環保主義者指出,沙丘作為一部將一顆行星描繪成一個複雜的""幾乎活的""的小說,加上同一時期發表的第一批太空地球圖像,強烈影響了環境運動,例如國際地球日的建立."	0	4	YC
5058690_1o	eng	zho_Hans	Also hurt were small businesses in Lower Manhattan near the World Trade Center (18,000 of which were destroyed or displaced), resulting in lost jobs and their consequent wages.	0	曼哈顿下城世界贸易中心附近的小企业也受到伤害(其中18,000人被摧毁或流离失所),导致失业和随之而来的工资.	0	4	YC
64114692_2k	eng	zho_Hans	She joins AFC Richmond as their manager of marketing and public relations, before eventually leaving to start her own PR firm at the end of the second season.	0	她加入AFC里士满担任他们的营销和公共关系经理,最终在第二季结束时离开并创办自己的公关公司.	0	5	YC
40854965_5z	eng	zho_Hans	On June 11, at the 71st Tony Awards, 23-year-old Platt won the Tony Award for Best Actor in a Leading Role in a Musical becoming the youngest actor to win this award solo.	0	6 月 11 日，在第 71 届托尼奖颁奖典礼上，23 岁的普拉特获得托尼奖最佳音乐剧男主角奖，成为最年轻的独奏演员。	0	5	YC
4848272_1n	eng	zho_Hans	In December 2019, COVID-19 erupted in Wuhan, China; the SARS-CoV-2 virus spread worldwide within weeks.	0	2019 年 12 月，COVID-19 在中国武汉爆发； SARS-CoV-2 病毒在数周内在全球传播。	0	4	YC
5058690_5e	eng	zho_Hans	Studies of 9/11’s economic effects show the Manhattan office real-estate market and office employment were less affected than first feared, because of the financial services industry's need for face-to-face interaction.	0	对9/11经济影响的研究表明,由于金融服务业需要面对面互动,曼哈顿办公房地产市场和办公室就业受到的影响小于最初担心的影响.	0	5	YC
15573_7w	eng	zho_Hans	Japan is a world-renowned powerhouse of animation.	0	日本是世界知名的动画强国.	0	5	YC
25055816_3u	eng	zho_Hans	After Jaane Pehchaane Se...Ye Ajnabbi ended, he also appeared in a few episodes of Aahat.	0	在Jaane Pehchaane Se...Ye Ajnabbi结束后,他还出现在Aahat的几集中.	0	4	YC
48410011_2n	eng	zho_Hans	The winner within each congressional district gets one electoral vote for the district.	0	每个国会选区内的获胜者将获得该选区的一张选举人票。	0	5	YC
33135_4t	eng	zho_Hans	"The exchange referenced the lyric, ""And the survey says? You're dead!"" from ""Wu-Tang Clan Ain't Nuthin' Ta F' Wit"", from the album Enter the Wu-Tang Clan (36 Chambers)."	0	交流引用了歌词，“调查显示？你死了！”选自专辑《进入武当家族》(36 Chambers) 中的《武当家族不是Nuthin' Ta F' Wit》。	0	3	YC
53039739_1o	eng	zho_Hans	On October 23, 2018, Pitchfork released secretly recorded audio of 18-year old Onfroy talking with acquaintances around the time of his October 8, 2016, arrest.	0	2018年10月23日,Pitchfork发布了18岁的Onfroy在2016年10月8日被捕时与熟人交谈的秘密录音音频.	0	5	YC
773158_1j	eng	zho_Hans	Jenner was the American champion in the men's decathlon event in 1974, and was featured on the cover of Track & Field News magazine's August 1974 issue.	0	詹纳是 1974 年男子十项全能比赛的美国冠军，并登上了田径新闻杂志 1974 年 8 月号的封面。	0	5	YC
33126_2x	eng	zho_Hans	Their mother, Lynne (née Luckinbill), was a nurse and painter.	0	他们的母亲琳恩（姓 Luckinbill）是一名护士和画家。	0	5	YC
