fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
32005912_6e	eng	lug	"When speaking about her preference to produce all her studio albums herself, she said, ""I don't wanna be just like the face of this thing I built, I want to be the one who built it""."	0	"Bwe yali ayogera ku ky'ayagala okufulumya album ze zonna, yagamba nti, ""Ssaagala kubeera ng'amaaso g'ekintu kino kye nnazimba, njagala okubeera oyo eyakizimba."""	0	4	ML
2032324_4o	eng	lug	He first played the role in a cameo in the superhero film Batman v Superman: Dawn of Justice, marking Aquaman's live action theatrical debut.	0	Yasoose kuzannya mu firimu ya Batman v Superman: Dawn of Justice, ng'alaga Aquaman's live action debut.	0	4	ML
30528002_3c	eng	lug	He also became the first artist to have two songs debut in the US top 10 in the same week.	0	Era yafuuka omuyimbi asoose okuba n'ennyimba bbiri ezisooka mu US top 10 mu wiiki y'emu.	0	4	ML
271181_2u	eng	lug	The show features songs by J. T. Buck and a book by Fernando Dovalina.	0	Okulaga kulimu ennyimba za J. T. Buck n'ekitabo kya Fernando Dovalina.	0	5	ML
7412236_3q	eng	lug	"He worked closely with designer Jony Ive to develop a line of products that had larger cultural ramifications, beginning in 1997 with the ""Think different"" advertising campaign and leading to the iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store, and the iPad."	0	"Yakolaganira wamu n'omuyimbi Jony Ive okukulaakulanya ebyamaguzi ebyalina obuwangwa obunene, okutandikira mu 1997 ne kaweefube w'okulangirira ""Think different"" n'okutuuka ku iMac, iTunes, iTunes Store, Apple Store, iPod, iPhone, App Store, ne iPad."	0	3	ML
142528_5w	eng	lug	He worked there from 1988 to 1990.	0	arayo okuva mu 1988 okutuuka mu 1990.	0	2	ML
33126_4g	eng	lug	Their uncle is the actor and Primetime Emmy Award-winning producer Laurence Luckinbill.	0	Kojja waabwe ye muzannyi era omuwanguzi wa Primetime Emmy Award Laurence Luckinbill.	0	4	ML
44052917_1u	eng	lug	In October 2015, FX released its first promotional trailer for The People v. O. J. Simpson, showing an Akita dog whining, walking from its residence onto a sidewalk to bark, then walking back to its residence, leaving behind bloody paw prints.	0	Mu Okitobba 2015, FX yafulumya trailer yaayo esooka eya The People v. O. J. Simpson, ng'eraga embwa ya Akita ng'akaaba, ng'etambula okuva mu maka gaayo n'etuuka ku mabbali g'ekkubo n'okukaaba, oluvannyuma n'eddayo mu maka gaayo, n'aleka empapula z'omusaayi.	0	3	ML
28045_3s	eng	lug	According to James Bamford, the NSA had picked up communications of al-Mihdhar and al-Hazmi back in 1999, but had been hampered by internal bureaucratic conflicts between itself and the CIA, and did not do a full analysis of the information it passed on to the agency.	0	Okusinziira ku James Bamford, ekitongole kya NSA kyafuna empuliziganya ya al-Mihdhar ne al-Hazmi mu 1999, naye kyalemererwa olw'obukuubagano bw'abakungu wakati waakyo n'ekitongole kya CIA, era tekyakola kunoonyereza mu bujjuvu ku bubaka bwe kyayisa ekitongole.	0	3	ML
773158_1g	eng	lug	Jenner was the American champion in the men's decathlon event in 1974, and was featured on the cover of Track & Field News magazine's August 1974 issue.	0	Jenner yali muzannyi wa Amerika mu mpaka z'abasajja eza decathlon mu 1974, era yalabibwa ku lukalala lwa magazini ya Track & Field News eya Agusito 1974.	0	2	ML
28045_8a	eng	lug	Miller asked his associate Mark Rossini for advice; Rossini pressed Wilshire's deputy but was rebuffed also.	0	Miller yasaba munne Mark Rossini amuwe amagezi; Rossini yasonga omumyuka wa Wilshire naye era n'agaana.	0	4	ML
271181_1c	eng	lug	In June 2006, a stage musical titled The Gospel According to Tammy Faye opened at the Cincinnati Fringe Festival and was subsequently developed as a larger professional production.	0	Mu Jjuuni 2006, omuziki oguyitibwa The Gospel According to Tammy Faye gwaggulwawo ku Cincinnati Fringe Festival era oluvannyuma gwakolebwa ng'omuziki omunene.	0	3	ML
35507_5s	eng	lug	One way around this is to find 404 errors by analyzing external links.	0	Engeri emu ey'okukwatamu kino kwe kuzuula ensobi 404 nga weetegereza emikutu gy'ebweru.	0	4	ML
33135_4y	eng	lug	"The exchange referenced the lyric, ""And the survey says? You're dead!"" from ""Wu-Tang Clan Ain't Nuthin' Ta F' Wit"", from the album Enter the Wu-Tang Clan (36 Chambers)."	0	"Enkyukakyuka eyogera ku bigambo, ""And the survey says? You're dead!"" okuva mu ""Wu-Tang Clan Ain't Nuthin' Ta F' Wit,"" okuva mu album Enter the Wu-Tang Clan (36 Chambers)."	0	3	ML
32005912_3q	eng	lug	In interviews following the album's release, Grimes explained that she was assigned a strict deadline by which to have her third album finished far before it was complete, resulting in her recording the bulk of Visions while isolated in her Montreal apartment for three consecutive weeks.	0	Mu kubuuzibwa ebibuuzo oluvannyuma lw'okufulumizibwa kwa album, Grimes yannyonnyola nti yaweebwa ekiseera ekigereke eky'okumaliriza album ye ey'okusatu nga tennamalirizibwa, ekyamuviiriddeko okuwandiika ebitundu ebisinga obungi ebya Visions ng'ali yekka mu nnyumba ye e Montreal okumala wiiki ssatu ez'omuddiriŋŋanwa.	0	3	ML
523032_7u	eng	lug	Time magazine named him one of the 100 most influential people in the world in 2005 and 2015.	0	Magazini ya Time yamutuuma omu ku bantu 100 abasingayo okuba n'obuyinza mu nsi yonna mu 2005 ne 2015.	0	4	ML
5043734_6g	eng	lug	Wikimedia Enterprise is a for-profit solution to this.	0	Wikimedia Enterprise y'ekigendererwa eky'okugonjoola kino.	0	4	ML
43836011_4y	eng	lug	"Grande's song about Davidson titled ""Pete Davidson"" appears on her 2018 album Sweetener."	0	"Oluyimba lwa Grande olukwata ku Davidson oluyitibwa ""Pete Davidson"" lulabika ku album ye eya 2018 Sweetener."	0	5	ML
44052917_4c	eng	lug	In the next short teaser that was released, Simpson (again unseen) is taking a lie detector test.	0	Mu katambi akaddako akaafulumizibwa, Simpson (era nga talabika) akola ekigezo ky'okulimba.	0	4	ML
61567171_2i	eng	lug	It is the sequel to The Matrix Revolutions (2003), and serves as the fourth installment in The Matrix film series overall.	0	Kiddirira The Matrix Revolutions (2003), era kikola ng'ekitundu eky'okuna mu firimu ya The Matrix mu bujjuvu.	0	4	ML
28045_4i	eng	lug	For example, it only passed on the first names, Nawaf and Khalid.	0	Ng'ekyokulabirako, yayisa amannya agasooka, Nawaf ne Khalid.	0	4	ML
56968705_8e	eng	lug	The album would eventually peak at number 9 on the Billboard 200.	0	Oluvanyuma alubamu yatuuka ku nnamba 9 ku Billboard 200.	0	3	ML
66717462_1w	eng	lug	The precinct experiences drastic changes as a result of the COVID-19 pandemic and the George Floyd protests.	0	Ekitundu kifuna enkyukakyuka ez'amaanyi olw'ekirwadde kya COVID-19 n'okwekalakaasa kwa George Floyd.	0	4	ML
1256990_5i	eng	lug	He explains that because she has discredited his legend, he must shed innocent blood to perpetuate it.	0	Annyonnyola nti olw'okuba avumiridde olugero lwe, alina okuyiwa omusaayi ogutaliiko musango okugunyweza.	0	3	ML
523032_6c	eng	lug	To date, West has the 5th most appearances on the Billboard Hot 100, amassing 133 chart entries.	0	Okutuusa kati, West y'esinga okulabikako ku Billboard Hot 100, ng'ekung'aanya empapula 133.	0	3	ML
56968705_1y	eng	lug	"A remix version of Doja Cat's song ""Juicy"", from the deluxe version of Amala, added a verse from American rapper Tyga and was released alongside a music video in August 2019 as the lead single from her second studio album."	0	"Enkyukakyuka y'oluyimba lwa Doja Cat ""Juicy,"" okuva mu deluxe version ya Amala, yayongerako olunyiriri okuva ku muyimbi Omumerika Tyga era n'afulumizibwa wamu ne vidiyo y'okuyimba mu Gwomunaana 2019 ng'oluyimba olusooka okuva ku album ye ey'okubiri."	0	3	ML
623737_1c	eng	lug	Ahead of the 2008–09 season, on 7 July, Ronaldo underwent ankle surgery, which kept him out of action for 10 weeks.	0	Ng'omwaka gwa 2008'Äì09 tegunnatuuka, nga 7 Ogwomusanvu, Ronaldo yalongoosebwa enkwaso, ekyamulemesa okukola okumala wiiki 10.	1	1	ML
442785_8m	eng	lug	In 2007, Elder was one of the rotating talk hosts auditioning for the slot vacated by the now-canceled Imus in the Morning on MSNBC.	0	Mu 2007, Elder yali omu ku bakozi b'emboozi abakyusakyusa nga beekubira enduulu eyaggyibwawo Imus in the Morning ku MSNBC.	0	3	ML
62420226_3e	eng	lug	Its data center technologies include Fabric Aggregator, a distributed network system that accommodates larger regions and varied traffic patterns.	0	Tekinologiya waayo ow'ekifo ky'obubaka mulimu Fabric Aggregator, enkola y'omukutu ogusobozesa ebitundu ebinene n'enkola z'ebidduka ez'enjawulo.	0	3	ML
17181314_5y	eng	lug	Woman Walks Ahead tells the story of the 19th-century activist Catherine Weldon, who served as an adviser to the Sioux chieftain Sitting Bull prior to the Wounded Knee Massacre.	0	Woman Walks Ahead ayogera ku byafaayo by'omuwabuzi Catherine Weldon ow'omu kyasa ekya 19, eyaweereza ng'omuwabuzi w'omukulu wa Sioux Sitting Bull ng'okutta kwa Wounded Knee tekunnabaawo.	0	3	ML
736_6g	eng	lug	Einstein's remains were cremated in Trenton, New Jersey, and his ashes were scattered at an undisclosed location.	0	Ensigalira ya Einstein yayokebwa mu Trenton, New Jersey, era evvu lye lyasaasaanyizibwa mu kifo ekitamanyiddwa.	0	3	ML
623737_5m	eng	lug	His match-winning goal in the second leg against Porto, a 40-yard strike, earned him the inaugural FIFA Puskás Award, presented by FIFA in recognition of the best goal of the year; he later called it the best goal he had ever scored.	0	Ggoolo ye ey'okuwangula omupiira mu ggoolo ey'okubiri ne Porto, ekikonde kya yadi 40, yamusobozesa okuweebwa FIFA Pusk<unk>°s Award, eyaweebwa FIFA olw'okusiima ggoolo esinga obulungi mu mwaka; oluvannyuma yagiyita ggoolo esinga obulungi gye yali afunye.	0	3	ML
715909_4g	eng	lug	"It uses only a single accent mark, the acute (also known in this context as tonos, i.e. simply ""accent""), marking the stressed syllable of polysyllabic words, and occasionally the diaeresis to distinguish diphthongal from digraph readings in pairs of vowel letters, making this monotonic system very similar to the accent mark system used in Spanish."	0	"Kikozesa akabonero k'olulimi lumu lwokka, ak'amaanyi (era kimanyiddwa mu mbeera eno nga tonos, kwe kugamba ""accent""), nga kalaga ennukuta y'ebigambo bya polysyllabic, n'oluusi diaeresis okwawula diphthongal okuva mu digraph okusoma mu nnukuta z'ennukuta ebbiri, n'ekifuula enkola eno ey'empuliziganya okufaanagana ennyo n'enkola y'ennukuta ekozesebwa mu Spanish."	0	3	ML
32927_2o	eng	lug	In July, the UK and the Soviet Union formed a military alliance against Germany and in August, the United Kingdom and the United States jointly issued the Atlantic Charter, which outlined British and American goals for the postwar world.	0	Mu Jjulaayi, Bungereza ne Soviet Union zaakola omukago gw'amagye okulwanyisa Bugirimaani era mu Agusito, Bungereza n'Amerika zaafulumya wamu endagaano ya Atlantic, eyalaga ebigendererwa bya Bungereza n'Amerika mu nsi ey'oluvannyuma lw'olutalo.	0	4	ML
33126_8q	eng	lug	The Wachowskis attended the Kellogg Elementary School in Chicago's Beverly area, and graduated from Whitney Young High School, known for its performing arts and science curriculum, in 1983 and 1985, respectively.	0	Aba Wachowskis baasomera ku Kellogg Elementary School mu kitundu kya Chicago ekya Beverly, era ne bamaliriza mu Whitney Young High School, emanyiddwa olw'ebyenjigiriza n'ebyenjigiriza bya sayansi, mu 1983 ne 1985, mu mpalo.	0	3	ML
2032324_9e	eng	lug	In February 2015, it was announced that he would portray a cannibal in the drama thriller film The Bad Batch.	0	Mu Gwokubiri 2015, yalangirirwa nti yali agenda kulaga omuntu alya abantu mu firimu ya The Bad Batch.	0	3	ML
48410011_1m	eng	lug	Note that two states (Maine and Nebraska) allow for their electoral votes to be split between candidates by congressional districts.	0	Weetegereze nti amasaza abiri (Maine ne Nebraska) gakkiriza obululu bwabwe okugabanyizibwamu wakati w'abalonzi mu disitulikiti z'olukiiko.	0	4	ML
180568_2u	eng	lug	By 1971, they were living together, but did not marry until 6 October 1978, during the height of ABBA's success.	0	Mu 1971, baali babeera wamu, naye tebaafumbiriganwa okutuusa nga 6 Okitobba 1978, mu kiseera ky'obuwanguzi bwa ABBA.	0	4	ML
442785_5k	eng	lug	Between 2000 and 2001, Elder hosted the court series Moral Court, distributed by Warner Brothers Television.	0	Wakati w'omwaka gwa 2000 ne 2001, Elder yategeka olukiiko lwa Moral Court, olwagabibwa Warner Brothers Television.	0	4	ML
17173785_9k	eng	lug	He furthermore stated that the mixture of drugs, combined with a possible chest infection, caused Ledger to stop breathing.	0	Yayongeddeko nti okutabagana kw'eddagala, awamu n'obulwadde bw'ekifuba, kyaleetera Ledger okulekera awo okussa.	0	3	ML
32927_5k	eng	lug	A major offensive against Moscow was renewed; after two months of fierce battles in increasingly harsh weather, the German army almost reached the outer suburbs of Moscow, where the exhausted troops were forced to suspend their offensive.	0	Olutalo olunene ku Moscow lwazzibwawo; oluvannyuma lw'emyezi ebiri egy'entalo ez'amaanyi mu mbeera y'obudde ey'amaanyi, amagye ga Bugirimaani gaatuuka kumpi mu bitundu by'e Moscow, amagye agakooye gye gawalirizibwa okuyimiriza olutalo lwabwe.	0	3	ML
523032_3u	eng	lug	Among his other awards are the Billboard Artist Achievement Award, a joint-record three Brit Awards for Best International Male Solo Artist and the Michael Jackson Video Vanguard Award.	0	Mu birabo bye ebirala mulimu Billboard Artist Achievement Award, Brit Awards for Best International Male Solo Artist ne Michael Jackson Video Vanguard Award.	0	3	ML
37497391_4g	eng	lug	At the Red Room, an aerial facility, Vostokoff frees Shostakov and Belova from their restraints.	0	Mu kisenge ekimyufu, ekifo eky'omu bbanga, Vostokoff asumulula Shostakov ne Belova okuva mu biziyiza byabwe.	0	3	ML
37497391_9q	eng	lug	They then lock Taskmaster in a cell.	0	Oluvannyuma basibira Taskmaster mu kaduukulu.	0	5	ML
37497391_5a	eng	lug	Dreykov sees through Romanoff's disguise and reveals that Taskmaster is Antonia, who suffered damage severe enough that Dreykov had to put technology in her head.	0	Dreykov alaba engeri Romanoff gye yeekwese era n'alaga nti Taskmaster ye Antonia, eyafuna ebisago eby'amaanyi ne kiba nti Dreykov yalina okuteeka tekinologiya mu mutwe gwe.	0	4	ML
33126_5a	eng	lug	Ron and Lynne died five weeks apart in the late 2010s.	0	Ron ne Lynne baafa nga baawukana wiiki ttaano mu myaka gya 2010.	1	1	ML
14533_7u	eng	lug	The act of eating might involve the simultaneous ingestion rather than a piecemeal one of the two.	0	Ekikolwa ky'okulya kiyinza okutwaliramu okulya mu kiseera kye kimu mu kifo ky'ekimu ku byombi.	0	3	ML
731111_5i	eng	lug	"He also appeared in the anthology The Outer Limits episode ""Origin of the Species"", which originally aired on November 14, 1998."	0	"Era yalabikira mu kitabo ekiyitibwa The Outer Limits episode ""Origin of the Species,"" ekyasooka okukubibwa nga November 14, 1998."	0	3	ML
33126_3a	eng	lug	Their father, Ron Wachowski, was a businessman of Polish descent.	0	Kitaabwe, Ron Wachowski, yali musuubuzi wa Poland.	0	3	ML
20640_4o	eng	lug	"A review described the trend in the server products as becoming ""cheaper and simpler... shifting its focus from large businesses to small ones."""	0	"Okwekenneenya kwannyonnyola enkola mu bintu by'abaweereza ng'efuuka ""ey'ebbeeyi era ennyangu... ng'ekyusa essira lyayo okuva ku bizinensi ennene okudda ku ntono."""	0	3	ML
43836011_3o	eng	lug	In June 2018, Davidson confirmed he was engaged to Grande, but the engagement was called off in October 2018.	0	Mu Jjuuni 2018, Davidson yakakasa nti yali yeegasse ne Grande, naye okugattibwa kwaggwawo mu Okitobba 2018.	0	3	ML
3524766_3i	eng	lug	In Libya and Egypt, it was blamed for violent protests.	0	Mu Libya ne Misiri, kyavunaanibwa olw'okwekalakaasa okw'amaanyi.	0	4	ML
773158_5c	eng	lug	"Still, Jenner was proud of ""A nice little workout, huh?"""	0	"Wadde kyali kityo, Jenner yali yeenyumiriza mu ""A nice little workout, huh?"""	0	3	ML
4429395_3g	eng	lug	Hughes was on a $50,000 cash bond and was charged with first-degree home invasion and malicious destruction of property.	0	Hughes yali ku bbanja lya doola 50,000 era yavunaanibwa omusango gw'okulumba amayumba n'okusaanyaawo ebintu.	0	4	ML
53039739_4i	eng	lug	Some criticized Pitchfork's interpretation of the stabbing incident that Onfroy described, arguing that he and his friend were about to be jumped and that he acted in self-defense.	0	Abamu baavumirira engeri Pitchfork gye yannyonnyolamu ekikolwa ky'okukubibwa Onfroy kye yayogerako, nga bagamba nti ye ne mukwano gwe baali banaatera okubuuka era nti yeerwanako.	0	4	ML
11848451_1o	eng	lug	Todd Morgan Beamer (November 24, 1968 – September 11, 2001) was an American passenger aboard United Airlines Flight 93, which was hijacked and crashed as part of the September 11 attacks in 2001.	0	Todd Morgan Beamer (Noovemba 24, 1968 'Äì Ssebutemba 11, 2001) yali musaabaze Omumerika eyali ku nnyonyi ya United Airlines Flight 93, eyawambibwa n'egwa mu bulumbaganyi bwa Ssebutemba 11 mu 2001.	0	4	ML
32927_9y	eng	lug	This, as well as intelligence data which established that a minimal number of Soviet troops in the East would be sufficient to deter any attack by the Japanese Kwantung Army, allowed the Soviets to begin a massive counter-offensive that started on 5 December all along the front and pushed German troops 100–250 kilometres (62–155 mi) west.	0	Kino, wamu n'obubaka bw'ebyokwerinda obwakakasa nti omuwendo omutono gw'amagye ga Soviet mu buvanjuba gwandibadde gumala okuziyiza obulumbaganyi bwonna obw'amagye ga Japan Kwantung, byasobozesa Soviet okutandika okulwanyisa okw'amaanyi okwatandika nga 5 Ddesemba mu maaso n'okusindika amagye ga Bugirimaani 100'Äì250 kilometres (62'Äì155 mi) ebugwanjuba.	0	4	ML
19614294_1y	eng	lug	Atkinson starred in a series of comedy shows for BBC Radio 3 in 1979 called The Atkinson People.	0	Atkinson yayolesa mu misinde gy'ebyewuunyo ku BBC Radio 3 mu 1979 egiyitibwa The Atkinson People.	1	1	ML
271181_4e	eng	lug	The impetus for the show was provided by a lengthy interview that Messner gave the authors in March 2005.	0	Ekigendererwa ky'okulaga kyaweebwa emboozi empanvu Messner gye yawa abawandiisi mu Gwokusatu 2005.	0	4	ML
60930804_4o	eng	lug	In Poland, matches were played in Gdańsk, Katowice and Kraków.	0	Mu Poland, emipiira gyazannyibwa mu Gda≈Ñsk, Katowice ne Krak<unk>≥w.	0	4	ML
48268960_3w	eng	lug	At the French Open, Medvedev exited the tournament in the first round for the fourth consecutive year, this time losing against Márton Fucsovics.	0	Ku French Open, Medvedev yava mu mpaka zino mu mupiira ogusooka omwaka ogwokuna oguddirira, ku mulundi guno yawangulwa M<unk>°rton Fucsovics.	0	3	ML
40854965_4o	eng	lug	In winning at the age of 23, for his work in Dear Evan Hansen, Platt became the youngest winner in the award's history.	0	Mu kuwangula ng'aweza emyaka 23, olw'omulimu gwe mu Dear Evan Hansen, Platt yafuuka omuwanguzi asembayo obuto mu byafaayo by'ekirabo.	0	5	ML
17181314_4g	eng	lug	"The film received mixed reviews, but Stephen Holden took note of how Chastain's ""watchful, layered performance"" empowered the film."	0	Firimu yafunamu okukebera okutali kumu, naye Stephen Holden yeetegereza engeri Chastain gye yakolamu firimu eno.	0	3	ML
43836011_6y	eng	lug	In early 2019, Davidson was in a relationship with actress Kate Beckinsale, a woman twenty years his senior.	0	Ku ntandikwa ya 2019, Davidson yali mu mukwano n'omuzannyi Kate Beckinsale, omukazi eyali amusinga emyaka abiri.	0	5	ML
17173785_3y	eng	lug	"The report concluded that Ledger died ""as the result of acute intoxication by the combined effects of oxycodone, hydrocodone, diazepam, temazepam, alprazolam and doxylamine""."	0	"Alipoota yakomekkereza nti Ledger yafa ""olw'okutamiira okw'amaanyi olw'obulwadde bwa oxycodone, hydrocodone, diazepam, temazepam, alprazolam ne doxylamine."""	0	3	ML
43836011_5m	eng	lug	"She also referenced him in her song, ""thank u, next"", with the lyric, ""Even almost got married, And for Pete I'm so thankful""."	0	"Era yamwogerako mu luyimba lwe, ""thank u, next,"" n'oluyimba, ""Even almost got married, And for Pete I'm so thankful."""	0	3	ML
56968705_6i	eng	lug	"This was followed by the release of the single ""Rules"" alongside the announcement of her second studio album Hot Pink."	0	"Kino kyaddirira okufulumya oluyimba ""Rules"" wamu n'okulangirira album ye ey'okubiri Hot Pink."	0	3	ML
33126_2s	eng	lug	Their mother, Lynne (née Luckinbill), was a nurse and painter.	0	Maama waabwe, Lynne (n<unk>©e Luckinbill), yali mujjanjabi era omusiizi.	0	5	ML
5058690_7g	eng	lug	The September 11 attacks also led to the U.S. wars in Afghanistan and Iraq, as well as additional homeland security spending, totaling at least $5 trillion.	0	Obulumbaganyi bwa Ssebutemba 11 era bwaviirako entalo za Amerika mu Afghanistan ne Iraq, wamu n'okusasulwa kw'ebyokwerinda ebirala, okutwalira awamu obuwumbi bwa doola 5.	0	4	ML
42238_2w	eng	lug	She graduated from The Theatre School at DePaul University in Chicago, then moved to New York City to further her acting career.	0	Yasomera mu The Theatre School ku DePaul University mu Chicago, oluvannyuma n'agenda mu kibuga New York okwongera ku mulimu gwe ogw'okuzannya.	0	3	ML
30528002_4w	eng	lug	By March 2017, Sheeran had accumulated ten top 10 singles from ÷ on the UK Singles Chart, breaking the record for most top 10 UK singles from one album.	0	Mu Gwokusatu 2017, Sheeran yali akuŋŋaanyizza ennyimba kkumi ez'oku ntikko 10 okuva mu <unk> ku UK Singles Chart, n'amenya record y'ennyimba 10 ez'oku ntikko mu UK okuva ku album emu.	0	4	ML
40854965_2m	eng	lug	On May 19, 2017, at the 83rd annual Drama League Awards, it was announced that Platt had won the organization's Distinguished Performance Award.	0	Nga May 19, 2017, ku Drama League Awards ey'omulundi ogwa 83, kyalangirirwa nti Platt yali awangudde Distinguished Performance Award y'ekibiina.	0	3	ML
53039739_3m	eng	lug	The tape was considered a confession by the prosecution and defense.	0	Akatabo kano kaatwalibwa ng'okwatula mu kkooti n'abawolereza.	0	3	ML
11848451_2k	eng	lug	He was one of the passengers who attempted to regain control of the aircraft from the hijackers.	0	Y'omu ku basaabaze abaagezaako okuddamu okufuga ennyonyi okuva eri ababbi.	0	4	ML
32927_8k	eng	lug	By early December, freshly mobilised reserves allowed the Soviets to achieve numerical parity with Axis troops.	0	Ku ntandikwa y'omwezi gwa Ddesemba, abasirikale abaakung'aanyizibwa baasobozesa Soviet okufuna omuwendo gwenkanankana n'amagye ga Axis.	0	4	ML
68573407_2q	eng	lug	With the expectation of a landfall or near landfall on Grand Cayman, schools and businesses were closed, and the government had fully activated the NEOC and the Emergency Services, in addition to deploying the Cayman Islands Regiment and Cayman Islands Coast Guard for the HADR and SAR operations.	0	Olw'okusuubira okugwa oba okuliraana okugwa ku Grand Cayman, amasomero n'amakolero byaggalwa, era gavumenti yali etaddewo mu bujjuvu NEOC ne Emergency Services, ng'oggyeeko okusindika Cayman Islands Regiment ne Cayman Islands Coast Guard ku mirimu gya HADR ne SAR.	0	3	ML
534366_1o	eng	lug	Obama signed many landmark bills into law during his first two years in office.	0	Obama yassa omukono ku mateeka mangi mu myaka gye ebiri egyasooka mu buyinza.	0	2	ML
33135_3e	eng	lug	"In the ending cut scene, a reference is made when Salem says ""Survey says?"" and Rios replies ""You're dead""."	0	"Mu kitundu ekiggwaako, Salem agamba nti ""Okunoonyereza kulaga?"" ate Rios n'addamu nti ""Ofu."""	0	2	ML
14533_1s	eng	lug	Earlier, the Columbian exchange had brought the potato, the tomato, maize, peanuts, cashew nuts, pineapples, guavas, and most notably, chilli peppers, to India.	0	Emabegako, okukyusakyusa kwa Columbian kwaleta ebizigo, tomato, eŋŋaano, empeke, cashew nuts, ennyaanya, guavas, n'okusingira ddala, chilli peppers, mu Buyindi.	0	3	ML
61567171_3e	eng	lug	Keanu Reeves, Carrie-Anne Moss, and Jada Pinkett Smith reprise their roles from previous films in the series, where they are joined by Yahya Abdul-Mateen II, Jessica Henwick, Jonathan Groff, Neil Patrick Harris, Priyanka Chopra Jonas, and Christina Ricci.	0	Keanu Reeves, Carrie-Anne Moss, ne Jada Pinkett Smith baddamu okukola emirimu gyabwe okuva mu firimu ez'emabega, gye bagattibwako Yahya Abdul-Mateen II, Jessica Henwick, Jonathan Groff, Neil Patrick Harris, Priyanka Chopra Jonas, ne Christina Ricci.	0	3	ML
299534_3q	eng	lug	The Paula Jones case provided the impetus for Independent Counsel Ken Starr to broaden his on-going investigation into Clinton's pre-presidency financial dealings with the Whitewater Land Company, and resulted in Clinton's impeachment in the House of Representatives and subsequent acquittal by the Senate on February 12, 1999.	0	Omusango gwa Paula Jones gwakubiriza omuwaabi wa Independent Ken Starr okugaziya okunoonyereza kwe okw'enkalakkalira ku ngeri Clinton gye yakolaganamu n'ekitongole kya Whitewater Land Company, era ne kiviirako Clinton okugobwa mu lukiiko lw'ababaka n'oluvannyuma n'aggibwako omusango mu lukiiko lw'eggwanga olukulu nga 12 Ogwokubiri, 1999.	0	4	ML
1256990_4k	eng	lug	The real Candyman appears to Helen in a parking garage and hypnotizes her.	0	Candyman ow'amazima alabikira Helen mu ggaali y'emmotoka n'amulimbalimba.	0	3	ML
26779_3q	eng	lug	Other common short form names for the Soviet state in Russian were Советский Союз (transliteration: Sovetskiy Soyuz) which literally means Soviet Union, and Союз ССР (transliteration: Soyuz SSR) which, after compensating for grammatical differences, essentially translates to Union of SSR's in English.	0	Amannya amalala amampi ag'eggwanga lya Soviet mu Kirusi gaali -°-æ-≤-μ - Ç - Å-<unk>-<unk>-π -°-æ - é-<unk> (okuvvuunula: Sovetskiy Soyuz) ekitegeeza Soviet Union, ne -°-æ - é-<unk> -°-°-† (okuvvuunula: Soyuz SSR) nga, oluvannyuma lw'okusasulira enjawulo z'olulimi, evvuunulwa nga Union of SSR's mu Lungereza.	0	4	ML
589853_2c	eng	lug	It orbits at a greater distance from Saturn than many of the planet's other satellites, with a large orbital inclination and eccentricity, and it moves in a retrograde direction.	0	Yeetoolooza mu buwanvu okuva ku Saturn okusinga satelite endala ez'ensi, ng'erina obuziba obunene n'obuziba, era etambulira mu kkubo eridda emabega.	0	3	ML
21951847_1m	eng	lug	"Billed simply as Hannah, Waddingham placed ""Our Kind of Love"" in the UK Singles Chart in October 2000, where it peaked at No. 41."	0	"Waddingham yayitibwa Hannah, yateeka ""Our Kind of Love"" mu UK Singles Chart mu Okitobba 2000, gye yatuuka ku No. 41."	0	4	ML
142528_1i	eng	lug	After Bezos graduated from college in 1986, he was offered jobs at Intel, Bell Labs, and Andersen Consulting, among others.	0	Bezos bwe yamala okusoma ku yunivasite mu 1986, yaweebwa emirimu mu Intel, Bell Labs, ne Andersen Consulting, n'ebirala.	0	5	ML
57809627_3a	eng	lug	He has also appeared in films such as By Quantum Physics: A Nightlife Venture (2019) and Time to Hunt (2020).	0	Era alabikidde mu firimu nga By Quantum Physics: A Nightlife Venture (2019) ne Time to Hunt (2020).	0	3	ML
171045_4q	eng	lug	Their son, Indio Falconer Downey, was born in September 1993.	0	<unk> waabwe, Indio Falconer Downey, yazaalibwa mu Ssebutemba 1993.	0	3	ML
153557_5u	eng	lug	Their claim was they were an integral part of the whole album, but Collins responded the two should only receive royalties from the five tracks in which they were involved.	0	Kyebagamba nti baali kitundu kikulu mu albumu yonna, naye Collins yaddamu nti bombi balina okufuna emisaala okuva mu nnyimba ettaano ze baali beenyigidde.	0	3	ML
21881809_1o	eng	lug	Jenner has been accused of appropriating African-American culture and style.	0	Jenner avunaanibwa olw'okukozesa obuwangwa n'engeri y'Abamerika.	0	3	ML
589853_1a	eng	lug	Skathi takes just over 725 days to complete an orbit of Saturn and it is estimated to take 11.1±0.02 hours to rotate on its axis.	0	Skathi etwala ennaku ezisoba mu 725 okumaliriza olugendo lwa Saturn era kiteeberezebwa okutwala essaawa 11.1<unk>±0.02 okwetooloola ku mabbali gaayo.	0	3	ML
