fbid	sentence1_lang	sentence2_lang	sentence1	sentence1_incoherence	sentence2	sentence2_incoherence	sts_score	evaluator_id
53039739_6h	eng	zul	"One especially fraught conversation about Onfroy's ex-girlfriend took place on the afternoon of October 26, 2016 when he told a woman, ""I already got what I wanted, I already bashed her face—her face on the internet, bruh, I done made her look bad on the internet, bruh."""	0	"Ingxoxo eyodwa eyayishube kakhulu mayelana nentombi yakudala ka-Onfroy yenzeka ntambama mhla zingama-26 kuMfumfu, 2016 ngesikhathi etshela owesifazane, “Sengivele ngikutholile ebengikufuna, besengivele ngambhacisa ubuso—ubuso bakhe ku-inthanethi, bruh, sengikwenzile. ubukeka kabi ku-inthanethi, bruh."""	0	4	SK
3848862_7f	eng	zul	"Knowing you can go 15 minutes or 25 minutes without any problem can help you sustain that mental advantage over your opponent..."""	0	"Ukwazi ukuthi ungahamba imizuzu eyi-15 noma imizuzu engama-25 ngaphandle kwenkinga kungakusiza ulondoloze leyo nzuzo yengqondo ngaphezu komphikisi wakho..."""	0	4	SK
14533_7m	eng	zul	The act of eating might involve the simultaneous ingestion rather than a piecemeal one of the two.	0	Isenzo sokudla singase sihilele ukudla ngasikhathi sinye kunokuba kudliwe kancane kulezi ezimbili.	0	4	SK
30528002_1t	eng	zul	"Sheeran's third album, ÷ (pronounced ""divide""), was released in March 2017, and was the best-selling album worldwide of 2017."	0	"I-albhamu yesithathu kaSheeran, u-÷ (ebizwe ngokuthi ""hlukanisa""), yakhululwa ngoMashi 2017, futhi kwakuyi-albhamu ethengiswa kakhulu emhlabeni wonke ngo-2017."	0	5	SK
299534_5n	eng	zul	The Jones lawsuit also led to a landmark legal precedent by the U.S. Supreme Court which ruled that a sitting U.S. president is not exempt from civil litigation for acts committed outside of public office.	0	Icala likaJones liphinde laholela esimisweni esingokomthetho esiyingqopha-mlando seNkantolo Ephakeme yase-US eyakhipha isinqumo sokuthi umongameli wase-US ohlezi akakhululiwe ekumangaleleni umphakathi ngezenzo ezenziwa ngaphandle kwehhovisi lomphakathi.	0	4	SK
5058690_4q	eng	zul	Many wondered whether these jobs would return, and if the damaged tax base would recover.	0	Abaningi babezibuza ukuthi le misebenzi izobuya yini, nokuthi ngabe isisekelo sentela esilimele sizolulama yini.	0	4	SK
67236489_3v	eng	zul	The anthology was released on September 22, 2021, and has received generally positive reviews.	0	I-anthology ikhishwe ngoSepthemba 22, 2021, futhi ithole izibuyekezo ezinhle ngokujwayelekile.	0	5	SK
153557_5l	eng	zul	Their claim was they were an integral part of the whole album, but Collins responded the two should only receive royalties from the five tracks in which they were involved.	0	Isimangalo sabo bekungukuthi bebeyingxenye ebalulekile ye-albhamu yonke, kodwa u-Collins uphendule ukuthi laba bobabili kufanele bathole ama-royalties kumaculo amahlanu ababambe iqhaza kuwo.	0	4	SK
17181314_3r	eng	zul	In the former, an adaptation of Diane Ackerman's non-fiction book of the same name, she co-starred with Johan Heldenbergh as the real-life Polish zookeepers Jan and Antonina Żabiński who saved many human and animal lives during World War II.	0	Kokubili, okuthathelwe encwadini engelona iqiniso lenganekwane kaDiane Ackerman enegama elifanayo, wahlanganyela no-Johan Heldenbergh njengabagcini bezilwane bangempela basePoland u-Jan no-Antonina Żabiński abasindise ukuphila kwabantu abaningi nezilwane phakathi neMpi Yezwe II.	0	4	SK
5058690_5y	eng	zul	Studies of 9/11’s economic effects show the Manhattan office real-estate market and office employment were less affected than first feared, because of the financial services industry's need for face-to-face interaction.	0	Ucwaningo lwemiphumela yezomnotho ye-9 / 11'Äôs lubonisa ukuthi imakethe yezindlu zasehhovisi laseManhattan kanye nokuqashwa kwehhovisi akuzange kuthinteke kakhulu kunalokho okwakusatshwa kuqala, ngenxa yesidingo semboni yezinsizakalo zezezimali sokusebenzisana ubuso nobuso.	0	4	SK
2731583_1o	eng	zul	The Holocaust and Germany's war in the East were based on Hitler's long-standing view that the Jews were the enemy of the German people and that Lebensraum was needed for Germany's expansion.	0	UkuQothulwa Kwesizwe kanye nempi yaseJalimane eMpumalanga kwakusekelwe embonweni kaHitler wesikhathi eside wokuthi amaJuda ayeyisitha sabantu baseJalimane nokuthi iLebensraum yayidingeka ekwandiseni kweJalimane.	0	5	SK
3848862_2k	eng	zul	CompuStrike, which tabulates statistics from MMA fights, has shown him attempting 181 strikes in one round, making it the most total strikes thrown in any round that CompuStrike has recorded.	0	I-CompuStrike, ebala izibalo ezivela ezimpini ze-MMA, imkhombisile ezama ukushaya okungu-181 emzuliswaneni owodwa, okwenza kube ukushaya okuphelele kakhulu okuphonswe kunoma yimuphi umzuliswano ukuthi i-CompuStrike iqophe.	0	4	SK
59660018_2l	eng	zul	Her father is a school headmaster.	0	Ubaba wakhe unguthishanhloko.	0	5	SK
2032324_9t	eng	zul	In February 2015, it was announced that he would portray a cannibal in the drama thriller film The Bad Batch.	0	NgoFebhuwari 2015, kwamenyezelwa ukuthi uzoveza umuntu odla inyama efilimini ethokozisayo ethi The Bad Batch.	0	5	SK
589853_4t	eng	zul	Other than Earth-based observations, it has only been observed by the Cassini probe, and even those measurements were taken at a distance of nearly 9.7 million kilometres (6 million miles).	0	Ngaphandle kokubonwa okusekwe eMhlabeni, kubonwe kuphela uphenyo lweCassini, futhi lezo zilinganiso zathathwa ebangeni elicishe libe ngamakhilomitha ayizigidi eziyi-9.7 (amamayela ayi-6 million).	0	3	SK
1921_3o	eng	zul	We used to call the training camp al-Qaeda.	0	Sasivame ukubiza ikamu lokuqeqesha ngokuthi yi-al-Qaeda.	0	5	SK
3848862_1n	eng	zul	Diaz displays an unusual boxing style for MMA, relying upon volume punching without full power and occasionally adding in hard punches.	0	I-Diaz ibonisa isitayela sesibhakela esingajwayelekile se-MMA, sithembele ekuphuzweni kwevolumu ngaphandle kwamandla aphelele futhi kwesinye isikhathi yengeza ngezibhakela eziqinile.	0	4	SK
731111_5t	eng	zul	"He also appeared in the anthology The Outer Limits episode ""Origin of the Species"", which originally aired on November 14, 1998."	0	"Ubuye wavela esiqeshini se-anthology I-Outer Limits ethi ""Origin of the Species"", esasakaza ngoNovemba 14, 1998."	0	5	SK
14533_2p	eng	zul	Each became a staple of use.	0	Ngamunye waba yisisekelo sokusetshenziswa.	0	5	SK
48410011_2s	eng	zul	The winner within each congressional district gets one electoral vote for the district.	0	Owinile ngaphakathi kwesifunda ngasinye sephalamende uthola ivoti elilodwa lokhetho lesifunda.	0	5	SK
5058690_7g	eng	zul	The September 11 attacks also led to the U.S. wars in Afghanistan and Iraq, as well as additional homeland security spending, totaling at least $5 trillion.	0	Ukuhlaselwa kukaSepthemba 11 nakho kwaholela ezimpini zase-US e-Afghanistan nase-Iraq, kanye nokusetshenziswa kwemali eyengeziwe yokuphepha kwezwe, okulinganiselwa okungenani ku-$ 5 trillion.	0	5	SK
56968705_3g	eng	zul	The Recording Industry Association of America (RIAA) would later award the song a platinum certification in the United States.	0	I-Recording Industry Association of America (RIAA) kamuva izonikeza ingoma isitifiketi se-platinum e-United States.	0	5	SK
39027_4m	eng	zul	This eventually proved to be Tyson's final professional victory in the ring.	0	Lokhu ekugcineni kwaba ukunqoba kokugcina kukaTyson kobungcweti enkundleni.	0	5	SK
64986535_4m	eng	zul	Prior to the series' production, Flanagan created the critically acclaimed horror series The Haunting of Hill House for Netflix, which released in 2018, as well as its 2020 follow-up The Haunting of Bly Manor.	0	Ngaphambi kokukhiqizwa kochungechunge, uFlanagan udale uchungechunge olwesabekayo oluhlonishwa kakhulu I-Haunting of Hill House ye-Netflix, eyakhishwa ngo-2018, kanye nokulandela kwayo kwe-2020 I-Haunting of Bly Manor.	0	4	SK
1792975_9h	eng	zul	In March 2010, Hardy signed a first-look deal at Warner Bros.	0	NgoMashi 2010, uHardy wasayina isivumelwano sokuqala eWarner Bros.	0	5	SK
20640_3t	eng	zul	In addition, with Mac OS X 10.7 Lion, Apple ceased to release separate server versions of Mac OS X, selling server tools as a separate downloadable application through the Mac App Store.	0	Ngaphezu kwalokho, nge-Mac OS X 10.7 Lion, i-Apple yayeka ukukhipha izinguqulo ezihlukene zeseva ye-Mac OS X, ithengisa amathuluzi eseva njengohlelo oluhlukile olulandekayo nge-Mac App Store.	0	5	SK
736_8r	eng	zul	"There was always with him a wonderful purity at once childlike and profoundly stubborn."""	0	"Kwakukhona ukuhlanzeka okumangalisayo ngasikhathi sinye okomntwana kanye nenkani ejulile."""	0	4	SK
25055816_6x	eng	zul	He also appeared in an episode of CID.	0	Uphinde wavela esiqeshini se-CID.	0	4	SK
61004225_1x	eng	zul	The game features a multiplayer aspect in which the player can alternatively take the role of Julianna, an agent tasked to protect the time loop and take out Colt.	0	Igeyimu ifaka isici sabadlali abaningi lapho umdlali angathatha indima ka-Julianna, umenzeli onikezwe umsebenzi wokuvikela iluphu yesikhathi futhi akhiphe u-Colt.	0	4	SK
40854965_5p	eng	zul	On June 11, at the 71st Tony Awards, 23-year-old Platt won the Tony Award for Best Actor in a Leading Role in a Musical becoming the youngest actor to win this award solo.	0	NgoJuni 11, kuma-Tony Awards angama-71, uPlatt oneminyaka engu-23 ubudala wawina indondo ye-Tony Award for Best Actor in a Leading Role in Musical eba umlingisi omncane kunabo bonke ukuwina lo mklomelo eyedwa.	0	5	SK
43573275_1q	eng	zul	On March 18, 2019, HBO premiered the documentary The Inventor: Out for Blood in Silicon Valley, a two-hour documentary film first shown at the Sundance Film Festival on January 24, 2019.	0	NgoMashi 18, 2019, i-HBO yaqala idokhumentari ethi The Inventor: Out for Blood in Silicon Valley, ifilimu ye-documentary yamahora amabili eyaboniswa okokuqala eSundance Film Festival ngoJanuwari 24, 2019.	0	5	SK
1256990_3c	eng	zul	The police assume he is responsible for the murders.	0	Amaphoyisa acabanga ukuthi nguye obangele lokhu kubulala.	0	5	SK
1256990_4e	eng	zul	The real Candyman appears to Helen in a parking garage and hypnotizes her.	0	UCandyman wangempela ubonakala kuHelen egalaji lokupaka izimoto futhi uyamlutha.	0	4	SK
2731583_5h	eng	zul	By January 1942, he had decided that the Jews, Slavs, and other deportees considered undesirable should be killed.	0	Ngo-January 1942, wayesenqume ukuthi amaJuda, amaSlav, nabanye abadingiswa ababebhekwa njengabangafiseleki kufanele babulawe.	0	5	SK
68573407_5k	eng	zul	The utility company had announced that they were planning on little to no power outages.	0	Le nkampani yezinsiza ibimemezele ukuthi ihlela ukukhishwa kukagesi okuncane.	0	4	SK
1921_2i	eng	zul	The late Abu Ebeida El-Banashiri established the training camps for our mujahedeen against Russia's terrorism.	0	U-Abu Ebeida El-Banashiri ongasekho wasungula amakamu okuqeqesha ama-mujahedeen ethu ngokumelene nobuphekula baseRussia.	0	4	SK
63440118_3i	eng	zul	In 2020, Rae donated her $1 million in prize money from winning an all-star Mario Tennis Aces tournament called the Stay At Home Slam to the charity No Kid Hungry.	0	Ngo-2020, uRae wanikela ngemali yakhe engu- $ 1 million ngokuwina umqhudelwano we-Mario Tennis Aces obizwa nge-Stay At Home Slam enhlanganweni yokusiza i-No Kid Hungry.	0	4	SK
271181_5l	eng	zul	The musical aired on August 2006 in Portland, Oregon and Hood River, Oregon, and it was presented on stage at Houston's Alley Theatre at the end of July 2007 under direction of Les R. Wood.	0	Umculo wadlalwa ngo-Agasti 2006 ePortland, e-Oregon naseHood River, e-Oregon, futhi wethulwa esiteji e-Houston's Alley Theatre ekupheleni kukaJulayi 2007 ngaphansi kokuqondisa kuka-Les R. Wood.	0	5	SK
14533_8h	eng	zul	This may result from mixing—for example of rice and lentils—or from folding or wrapping one—such as bread—around the other, such as cooked vegetables.	0	Lokhu kungase kube umphumela wokuxuba—ngokwesibonelo ilayisi nodali—noma ukugoqa noma ukusonga—njengesinkwa—kuzungeze enye, njengemifino ephekiwe.	0	5	SK
180568_3i	eng	zul	However, after only two years of marriage, they separated on 26 November 1980, and were divorced in 1981.	0	Kodwa-ke, ngemuva kweminyaka emibili kuphela beshadile, bahlukana ngo-26 Novemba 1980, futhi badivosa ngo-1981.	0	5	SK
523032_5o	eng	zul	West is the tied holder for the most albums (four) topping the annual Pazz & Jop critic poll, a distinction he shares with Bob Dylan.	0	U-West ungumnikazi oboshelwe ama-albhamu amaningi (amane) ahamba phambili kwinhlolovo yaminyaka yonke yabagxeki be-Pazz & Jop, umehluko abelana ngawo noBob Dylan.	0	4	SK
49002318_4g	eng	zul	She has received many accolades, including recognition on the Time 100 Next list (2021).	0	Uthole izindondo eziningi, kufaka phakathi ukuqashelwa ohlwini lwe-Time 100 Next (2021).	0	5	SK
43836011_8w	eng	zul	He also dated actress Margaret Qualley until their relationship ended in October 2019.	0	Uphinde wathandana nomlingisi uMargaret Qualley kwaze kwaba yilapho ubuhlobo babo buphela ngo-Okthoba 2019.	0	5	SK
32927_4e	eng	zul	By October Axis operational objectives in Ukraine and the Baltic region were achieved, with only the sieges of Leningrad and Sevastopol continuing.	0	Ngo-Okthoba izinhloso zokusebenza ze-Axis e-Ukraine nasesifundeni saseBaltic zafinyelelwa, kuphela ukuvinjezelwa kweLeningrad neSevastopol okuqhubekayo.	0	4	SK
736_1b	eng	zul	On 17 April 1955, Einstein experienced internal bleeding caused by the rupture of an abdominal aortic aneurysm, which had previously been reinforced surgically by Rudolph Nissen in 1948.	0	Ngomhla ziyi-17 kuMbasa 1955, u-Einstein wezwa ukopha kwangaphakathi okubangelwa ukugqashuka kwe-aortic aneurysm yesisu, eyayiqiniswe ngaphambilini ngokuhlinzwa nguRudolph Nissen ngo-1948.	0	4	SK
2731583_1p	eng	zul	The Holocaust and Germany's war in the East were based on Hitler's long-standing view that the Jews were the enemy of the German people and that Lebensraum was needed for Germany's expansion.	0	UkuQothulwa Kwesizwe kanye nempi yaseJalimane eMpumalanga kwakusekelwe embonweni kaHitler wakudala wokuthi amaJuda ayeyizitha zabantu baseJalimane nokuthi iLebensraum yayidingeka ukuze kwandiswe iJalimane.	0	5	SK
299534_5a	eng	zul	The Jones lawsuit also led to a landmark legal precedent by the U.S. Supreme Court which ruled that a sitting U.S. president is not exempt from civil litigation for acts committed outside of public office.	0	Isimangalo sikaJones siphinde saholela esanduleleni somthetho esiyingqopha-mlando seNkantolo Ephakeme yase-US eyanquma ukuthi umongameli wase-US ohlezi akakhululiwe ekumangalelweni komphakathi ngezenzo ezenziwa ngaphandle kwehhovisi lomphakathi.	0	4	SK
1660277_1w	eng	zul	The series follows the life of Meredith Grey (Ellen Pompeo), the daughter of the famous general surgeon Ellis Grey (Kate Burton), starting from her acceptance into the surgical residency program at the fictional Seattle Grace Hospital (later named Seattle Grace Mercy West and finally, Grey Sloan Memorial Hospital).	0	Uchungechunge lulandela impilo kaMeredith Grey (Ellen Pompeo), indodakazi kadokotela ohlinzayo odumile u-Ellis Grey (Kate Burton), kusukela ekwamukelweni kwakhe ohlelweni lokuhlala ekuhlinzweni eSeattle Grace Hospital eqanjiwe (kamuva eyabizwa ngokuthi iSeattle Grace Mercy West futhi ekugcineni, i-Grey Sloan Memorial Hospital).	0	5	SK
14533_6i	eng	zul	A platter, or thali, used for eating might have a central place for the cooked cereal, and peripheral ones for the flavourful accompaniments, which are often served in small bowls.	0	I-platter, noma i-thali, esetshenziselwa ukudla ingaba nendawo ephakathi yokusanhlamvu okuphekiwe, kanye neyaseceleni yokuhambisana okunambithekayo, okuvame ukudliwa ngezitsha ezincane.	0	4	SK
40854965_1r	eng	zul	Platt was nominated for an Outer Critics Circle Award, a Drama League Distinguished Performance Award, and won the Obie Award for Distinguished Performance by an Actor and Lucille Lortel Award for Outstanding Lead Actor in a Musical for Dear Evan Hansen's Off-Broadway run in 2016.	0	U-Platt uqokelwe Umklomelo We-Outer Critics Circle Award, Umklomelo We-Drama League Distinguished Performance Award, futhi wawina Umklomelo We-Obie Wokusebenza Okuvelele ngu-Actor kanye no-Lucille Lortel Award Womlingisi Ovelele Ophambili Emculweni we-Off-Broadway ka-Evan Hansen othandekayo ngo-2016.	0	5	SK
5792809_1u	eng	zul	Angelina Jolie Voight was born on June 4, 1975, in Los Angeles, California, to actors Jon Voight and Marcheline Bertrand.	0	U-Angelina Jolie Voight wazalwa ngoJuni 4, 1975, eLos Angeles, eCalifornia, kubalingisi uJon Voight noMarcheline Bertrand.	0	4	SK
42238_2x	eng	zul	She graduated from The Theatre School at DePaul University in Chicago, then moved to New York City to further her acting career.	0	Uthole iziqu eTheatre School eDePaul University eChicago, wabe esethuthela eNew York City ukuze aqhubekisele phambili umsebenzi wakhe wokulingisa.	0	5	SK
3120309_1y	eng	zul	Between 2013 and 2018, Macdonald hosted the talk shows Norm Macdonald Live (a video podcast) and Norm Macdonald Has a Show (a Netflix series), on which he interviewed comedians and other celebrities.	0	Phakathi kuka-2013 no-2018, uMacdonald wabamba imibukiso yezingxoxo uNorm Macdonald Live (i-podcast yevidiyo) noNorm Macdonald Has a Show (uchungechunge lwe-Netflix), lapho axoxa khona nosomahlaya nabanye osaziwayo.	0	4	SK
